<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[706]NAME:Ensure> LriFetch()
<[706]NAME:Ensure> Field(CallExpression::function)
<[708]NAME:x> AccumulatedDfa(11)
<[708]NAME:x> BeginObject(ReferenceExpression)
<[708]NAME:x> Token()
<[708]NAME:x> Field(ReferenceExpression::name)
<[704]NAME:x> EndObject()
<[708]NAME:x> LriStore()
<[708]NAME:x> BeginObject(TypeTestingExpression)
<[708]NAME:x> LriFetch()
<[708]NAME:x> Field(TypeTestingExpression::expression)
<[710]KEYWORD_NULL:null> EnumItem(2)
<[710]KEYWORD_NULL:null> Field(TypeTestingExpression::test)
<[710]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[710]KEYWORD_NULL:null> EndObject()
<[710]KEYWORD_NULL:null> LriStore()
<[710]KEYWORD_NULL:null> DelayFieldAssignment()
<[710]KEYWORD_NULL:null> LriFetch()
<[710]KEYWORD_NULL:null> ReopenObject()
<[710]KEYWORD_NULL:null> EndObject()
<[710]KEYWORD_NULL:null> LriStore()
<[710]KEYWORD_NULL:null> DelayFieldAssignment()
<[710]KEYWORD_NULL:null> LriFetch()
<[710]KEYWORD_NULL:null> ReopenObject()
<[710]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[710]KEYWORD_NULL:null> EndObject()
<[710]KEYWORD_NULL:null> Field(CallExpression::arguments)
<[711]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[711]CLOSE_BRACKET:)> EndObject()
<[711]CLOSE_BRACKET:)> LriStore()
<[711]CLOSE_BRACKET:)> DelayFieldAssignment()
<[711]CLOSE_BRACKET:)> LriFetch()
<[711]CLOSE_BRACKET:)> ReopenObject()
<[711]CLOSE_BRACKET:)> EndObject()
<[711]CLOSE_BRACKET:)> LriStore()
<[711]CLOSE_BRACKET:)> DelayFieldAssignment()
<[711]CLOSE_BRACKET:)> LriFetch()
<[711]CLOSE_BRACKET:)> ReopenObject()
<[711]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[711]CLOSE_BRACKET:)> EndObject()
<[711]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[711]SEMICOLON:;> EndObject()
<[712]SEMICOLON:;> Field(BlockStatement::statements)
<[713]NAME:Ensure> BeginObject(ExpressionStatement)
<[713]NAME:Ensure> AccumulatedDfa(11)
<[713]NAME:Ensure> BeginObject(ReferenceExpression)
<[713]NAME:Ensure> Token()
<[713]NAME:Ensure> Field(ReferenceExpression::name)
<[711]NAME:Ensure> EndObject()
<[713]NAME:Ensure> LriStore()
<[713]NAME:Ensure> BeginObject(CallExpression)
<[713]NAME:Ensure> LriFetch()
<[713]NAME:Ensure> Field(CallExpression::function)
<[715]NAME:y> AccumulatedDfa(11)
<[715]NAME:y> BeginObject(ReferenceExpression)
<[715]NAME:y> Token()
<[715]NAME:y> Field(ReferenceExpression::name)
<[711]NAME:y> EndObject()
<[715]NAME:y> LriStore()
<[715]NAME:y> BeginObject(TypeTestingExpression)
<[715]NAME:y> LriFetch()
<[715]NAME:y> Field(TypeTestingExpression::expression)
<[718]KEYWORD_NULL:null> EnumItem(3)
<[718]KEYWORD_NULL:null> Field(TypeTestingExpression::test)
<[718]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[718]KEYWORD_NULL:null> EndObject()
<[718]KEYWORD_NULL:null> LriStore()
<[718]KEYWORD_NULL:null> DelayFieldAssignment()
<[718]KEYWORD_NULL:null> LriFetch()
<[718]KEYWORD_NULL:null> ReopenObject()
<[718]KEYWORD_NULL:null> EndObject()
<[718]KEYWORD_NULL:null> LriStore()
<[718]KEYWORD_NULL:null> DelayFieldAssignment()
<[718]KEYWORD_NULL:null> LriFetch()
<[718]KEYWORD_NULL:null> ReopenObject()
<[718]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[718]KEYWORD_NULL:null> EndObject()
<[718]KEYWORD_NULL:null> Field(CallExpression::arguments)
<[719]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[719]CLOSE_BRACKET:)> EndObject()
<[719]CLOSE_BRACKET:)> LriStore()
<[719]CLOSE_BRACKET:)> DelayFieldAssignment()
<[719]CLOSE_BRACKET:)> LriFetch()
<[719]CLOSE_BRACKET:)> ReopenObject()
<[719]CLOSE_BRACKET:)> EndObject()
<[719]CLOSE_BRACKET:)> LriStore()
<[719]CLOSE_BRACKET:)> DelayFieldAssignment()
<[719]CLOSE_BRACKET:)> LriFetch()
<[719]CLOSE_BRACKET:)> ReopenObject()
<[719]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[719]CLOSE_BRACKET:)> EndObject()
<[719]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[719]SEMICOLON:;> EndObject()
<[720]SEMICOLON:;> Field(BlockStatement::statements)
<[721]NAME:Ensure> BeginObject(ExpressionStatement)
<[721]NAME:Ensure> AccumulatedDfa(11)
<[721]NAME:Ensure> BeginObject(ReferenceExpression)
<[721]NAME:Ensure> Token()
<[721]NAME:Ensure> Field(ReferenceExpression::name)
<[719]NAME:Ensure> EndObject()
<[721]NAME:Ensure> LriStore()
<[721]NAME:Ensure> BeginObject(CallExpression)
<[721]NAME:Ensure> LriFetch()
<[721]NAME:Ensure> Field(CallExpression::function)
<[723]NAME:x> AccumulatedDfa(11)
<[723]NAME:x> BeginObject(ReferenceExpression)
<[723]NAME:x> Token()
<[723]NAME:x> Field(ReferenceExpression::name)
<[719]NAME:x> EndObject()
<[723]NAME:x> LriStore()
<[723]NAME:x> BeginObject(TypeTestingExpression)
<[723]NAME:x> LriFetch()
<[723]NAME:x> Field(TypeTestingExpression::expression)
<[726]TYPE_INT:int> BeginObject(PredefinedType)
<[726]TYPE_INT:int> EnumItem(3)
<[726]TYPE_INT:int> Field(PredefinedType::name)
<[719]TYPE_INT:int> EndObject()
<[726]TYPE_INT:int> Field(TypeTestingExpression::type)
<[726]TYPE_INT:int> EnumItem(1)
<[726]TYPE_INT:int> Field(TypeTestingExpression::test)
<[726]TYPE_INT:int> AccumulatedEoRo(10)
<[726]TYPE_INT:int> EndObject()
<[726]TYPE_INT:int> LriStore()
<[726]TYPE_INT:int> DelayFieldAssignment()
<[726]TYPE_INT:int> LriFetch()
<[726]TYPE_INT:int> ReopenObject()
<[726]TYPE_INT:int> EndObject()
<[726]TYPE_INT:int> LriStore()
<[726]TYPE_INT:int> DelayFieldAssignment()
<[726]TYPE_INT:int> LriFetch()
<[726]TYPE_INT:int> ReopenObject()
<[726]TYPE_INT:int> AccumulatedEoRo(1)
<[726]TYPE_INT:int> EndObject()
<[726]TYPE_INT:int> Field(CallExpression::arguments)
<[727]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[727]CLOSE_BRACKET:)> EndObject()
<[727]CLOSE_BRACKET:)> LriStore()
<[727]CLOSE_BRACKET:)> DelayFieldAssignment()
<[727]CLOSE_BRACKET:)> LriFetch()
<[727]CLOSE_BRACKET:)> ReopenObject()
<[727]CLOSE_BRACKET:)> EndObject()
<[727]CLOSE_BRACKET:)> LriStore()
<[727]CLOSE_BRACKET:)> DelayFieldAssignment()
<[727]CLOSE_BRACKET:)> LriFetch()
<[727]CLOSE_BRACKET:)> ReopenObject()
<[727]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[727]CLOSE_BRACKET:)> EndObject()
<[727]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[727]SEMICOLON:;> EndObject()
<[728]SEMICOLON:;> Field(BlockStatement::statements)
<[729]NAME:Ensure> BeginObject(ExpressionStatement)
<[729]NAME:Ensure> AccumulatedDfa(11)
<[729]NAME:Ensure> BeginObject(ReferenceExpression)
<[729]NAME:Ensure> Token()
<[729]NAME:Ensure> Field(ReferenceExpression::name)
<[727]NAME:Ensure> EndObject()
<[729]NAME:Ensure> LriStore()
<[729]NAME:Ensure> BeginObject(CallExpression)
<[729]NAME:Ensure> LriFetch()
<[729]NAME:Ensure> Field(CallExpression::function)
<[731]NAME:y> AccumulatedDfa(11)
<[731]NAME:y> BeginObject(ReferenceExpression)
<[731]NAME:y> Token()
<[731]NAME:y> Field(ReferenceExpression::name)
<[727]NAME:y> EndObject()
<[731]NAME:y> LriStore()
<[731]NAME:y> BeginObject(TypeTestingExpression)
<[731]NAME:y> LriFetch()
<[731]NAME:y> Field(TypeTestingExpression::expression)
<[733]TYPE_INT:int> BeginObject(PredefinedType)
<[733]TYPE_INT:int> EnumItem(3)
<[733]TYPE_INT:int> Field(PredefinedType::name)
<[727]TYPE_INT:int> EndObject()
<[733]TYPE_INT:int> Field(TypeTestingExpression::type)
<[733]TYPE_INT:int> EnumItem(0)
<[733]TYPE_INT:int> Field(TypeTestingExpression::test)
<[733]TYPE_INT:int> AccumulatedEoRo(10)
<[733]TYPE_INT:int> EndObject()
<[733]TYPE_INT:int> LriStore()
<[733]TYPE_INT:int> DelayFieldAssignment()
<[733]TYPE_INT:int> LriFetch()
<[733]TYPE_INT:int> ReopenObject()
<[733]TYPE_INT:int> EndObject()
<[733]TYPE_INT:int> LriStore()
<[733]TYPE_INT:int> DelayFieldAssignment()
<[733]TYPE_INT:int> LriFetch()
<[733]TYPE_INT:int> ReopenObject()
<[733]TYPE_INT:int> AccumulatedEoRo(1)
<[733]TYPE_INT:int> EndObject()
<[733]TYPE_INT:int> Field(CallExpression::arguments)
<[734]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[734]CLOSE_BRACKET:)> EndObject()
<[734]CLOSE_BRACKET:)> LriStore()
<[734]CLOSE_BRACKET:)> DelayFieldAssignment()
<[734]CLOSE_BRACKET:)> LriFetch()
<[734]CLOSE_BRACKET:)> ReopenObject()
<[734]CLOSE_BRACKET:)> EndObject()
<[734]CLOSE_BRACKET:)> LriStore()
<[734]CLOSE_BRACKET:)> DelayFieldAssignment()
<[734]CLOSE_BRACKET:)> LriFetch()
<[734]CLOSE_BRACKET:)> ReopenObject()
<[734]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[734]CLOSE_BRACKET:)> EndObject()
<[734]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[734]SEMICOLON:;> EndObject()
<[735]SEMICOLON:;> Field(BlockStatement::statements)
<[736]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[736]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[737]NAME:z> Token()
<[737]NAME:z> Field(Declaration::name)
<[739]TYPE_OBJECT:object> BeginObject(PredefinedType)
<[739]TYPE_OBJECT:object> EnumItem(1)
<[739]TYPE_OBJECT:object> Field(PredefinedType::name)
<[734]TYPE_OBJECT:object> EndObject()
<[739]TYPE_OBJECT:object> Field(VariableDeclaration::type)
<[741]NAME:rBase> AccumulatedDfa(11)
<[741]NAME:rBase> BeginObject(ReferenceExpression)
<[741]NAME:rBase> Token()
<[741]NAME:rBase> Field(ReferenceExpression::name)
<[741]NAME:rBase> AccumulatedEoRo(10)
<[741]NAME:rBase> EndObject()
<[741]NAME:rBase> LriStore()
<[741]NAME:rBase> DelayFieldAssignment()
<[741]NAME:rBase> LriFetch()
<[741]NAME:rBase> ReopenObject()
<[741]NAME:rBase> EndObject()
<[741]NAME:rBase> LriStore()
<[741]NAME:rBase> DelayFieldAssignment()
<[741]NAME:rBase> LriFetch()
<[741]NAME:rBase> ReopenObject()
<[741]NAME:rBase> AccumulatedEoRo(1)
<[741]NAME:rBase> EndObject()
<[741]NAME:rBase> Field(VariableDeclaration::expression)
<[741]SEMICOLON:;> EndObject()
<[742]SEMICOLON:;> Field(VariableStatement::variable)
<[741]SEMICOLON:;> EndObject()
<[742]SEMICOLON:;> Field(BlockStatement::statements)
<[743]NAME:Ensure> BeginObject(ExpressionStatement)
<[743]NAME:Ensure> AccumulatedDfa(11)
<[743]NAME:Ensure> BeginObject(ReferenceExpression)
<[743]NAME:Ensure> Token()
<[743]NAME:Ensure> Field(ReferenceExpression::name)
<[741]NAME:Ensure> EndObject()
<[743]NAME:Ensure> LriStore()
<[743]NAME:Ensure> BeginObject(CallExpression)
<[743]NAME:Ensure> LriFetch()
<[743]NAME:Ensure> Field(CallExpression::function)
<[745]NAME:z> AccumulatedDfa(11)
<[745]NAME:z> BeginObject(ReferenceExpression)
<[745]NAME:z> Token()
<[745]NAME:z> Field(ReferenceExpression::name)
<[741]NAME:z> EndObject()
<[745]NAME:z> LriStore()
<[745]NAME:z> BeginObject(TypeTestingExpression)
<[745]NAME:z> LriFetch()
<[745]NAME:z> Field(TypeTestingExpression::expression)
<[748]KEYWORD_NULL:null> EnumItem(3)
<[748]KEYWORD_NULL:null> Field(TypeTestingExpression::test)
<[748]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[748]KEYWORD_NULL:null> EndObject()
<[748]KEYWORD_NULL:null> LriStore()
<[748]KEYWORD_NULL:null> DelayFieldAssignment()
<[748]KEYWORD_NULL:null> LriFetch()
<[748]KEYWORD_NULL:null> ReopenObject()
<[748]KEYWORD_NULL:null> EndObject()
<[748]KEYWORD_NULL:null> LriStore()
<[748]KEYWORD_NULL:null> DelayFieldAssignment()
<[748]KEYWORD_NULL:null> LriFetch()
<[748]KEYWORD_NULL:null> ReopenObject()
<[748]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[748]KEYWORD_NULL:null> EndObject()
<[748]KEYWORD_NULL:null> Field(CallExpression::arguments)
<[749]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[749]CLOSE_BRACKET:)> EndObject()
<[749]CLOSE_BRACKET:)> LriStore()
<[749]CLOSE_BRACKET:)> DelayFieldAssignment()
<[749]CLOSE_BRACKET:)> LriFetch()
<[749]CLOSE_BRACKET:)> ReopenObject()
<[749]CLOSE_BRACKET:)> EndObject()
<[749]CLOSE_BRACKET:)> LriStore()
<[749]CLOSE_BRACKET:)> DelayFieldAssignment()
<[749]CLOSE_BRACKET:)> LriFetch()
<[749]CLOSE_BRACKET:)> ReopenObject()
<[749]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[749]CLOSE_BRACKET:)> EndObject()
<[749]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[749]SEMICOLON:;> EndObject()
<[750]SEMICOLON:;> Field(BlockStatement::statements)
<[751]NAME:Ensure> BeginObject(ExpressionStatement)
<[751]NAME:Ensure> AccumulatedDfa(11)
<[751]NAME:Ensure> BeginObject(ReferenceExpression)
<[751]NAME:Ensure> Token()
<[751]NAME:Ensure> Field(ReferenceExpression::name)
<[749]NAME:Ensure> EndObject()
<[751]NAME:Ensure> LriStore()
<[751]NAME:Ensure> BeginObject(CallExpression)
<[751]NAME:Ensure> LriFetch()
<[751]NAME:Ensure> Field(CallExpression::function)
<[753]NAME:z> AccumulatedDfa(11)
<[753]NAME:z> BeginObject(ReferenceExpression)
<[753]NAME:z> Token()
<[753]NAME:z> Field(ReferenceExpression::name)
<[749]NAME:z> EndObject()
<[753]NAME:z> LriStore()
<[753]NAME:z> BeginObject(TypeTestingExpression)
<[753]NAME:z> LriFetch()
<[753]NAME:z> Field(TypeTestingExpression::expression)
<[755]NAME:Base> BeginObject(ReferenceType)
<[755]NAME:Base> Token()
<[755]NAME:Base> Field(ReferenceType::name)
<[749]NAME:Base> EndObject()
<[755]NAME:Base> LriStore()
<[755]NAME:Base> BeginObject(RawPointerType)
<[755]NAME:Base> LriFetch()
<[755]NAME:Base> Field(RawPointerType::element)
<[749]MUL:*> EndObject()
<[756]MUL:*> Field(TypeTestingExpression::type)
<[756]MUL:*> EnumItem(0)
<[756]MUL:*> Field(TypeTestingExpression::test)
<[756]MUL:*> AccumulatedEoRo(10)
<[756]MUL:*> EndObject()
<[756]MUL:*> LriStore()
<[756]MUL:*> DelayFieldAssignment()
<[756]MUL:*> LriFetch()
<[756]MUL:*> ReopenObject()
<[756]MUL:*> EndObject()
<[756]MUL:*> LriStore()
<[756]MUL:*> DelayFieldAssignment()
<[756]MUL:*> LriFetch()
<[756]MUL:*> ReopenObject()
<[756]MUL:*> AccumulatedEoRo(1)
<[756]MUL:*> EndObject()
<[756]MUL:*> Field(CallExpression::arguments)
<[757]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[757]CLOSE_BRACKET:)> EndObject()
<[757]CLOSE_BRACKET:)> LriStore()
<[757]CLOSE_BRACKET:)> DelayFieldAssignment()
<[757]CLOSE_BRACKET:)> LriFetch()
<[757]CLOSE_BRACKET:)> ReopenObject()
<[757]CLOSE_BRACKET:)> EndObject()
<[757]CLOSE_BRACKET:)> LriStore()
<[757]CLOSE_BRACKET:)> DelayFieldAssignment()
<[757]CLOSE_BRACKET:)> LriFetch()
<[757]CLOSE_BRACKET:)> ReopenObject()
<[757]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[757]CLOSE_BRACKET:)> EndObject()
<[757]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[757]SEMICOLON:;> EndObject()
<[758]SEMICOLON:;> Field(BlockStatement::statements)
<[759]NAME:Ensure> BeginObject(ExpressionStatement)
<[759]NAME:Ensure> AccumulatedDfa(11)
<[759]NAME:Ensure> BeginObject(ReferenceExpression)
<[759]NAME:Ensure> Token()
<[759]NAME:Ensure> Field(ReferenceExpression::name)
<[757]NAME:Ensure> EndObject()
<[759]NAME:Ensure> LriStore()
<[759]NAME:Ensure> BeginObject(CallExpression)
<[759]NAME:Ensure> LriFetch()
<[759]NAME:Ensure> Field(CallExpression::function)
<[761]NAME:z> AccumulatedDfa(11)
<[761]NAME:z> BeginObject(ReferenceExpression)
<[761]NAME:z> Token()
<[761]NAME:z> Field(ReferenceExpression::name)
<[757]NAME:z> EndObject()
<[761]NAME:z> LriStore()
<[761]NAME:z> BeginObject(TypeTestingExpression)
<[761]NAME:z> LriFetch()
<[761]NAME:z> Field(TypeTestingExpression::expression)
<[764]NAME:Base> BeginObject(ReferenceType)
<[764]NAME:Base> Token()
<[764]NAME:Base> Field(ReferenceType::name)
<[757]NAME:Base> EndObject()
<[764]NAME:Base> LriStore()
<[764]NAME:Base> BeginObject(SharedPointerType)
<[764]NAME:Base> LriFetch()
<[764]NAME:Base> Field(SharedPointerType::element)
<[757]EXP:^> EndObject()
<[765]EXP:^> Field(TypeTestingExpression::type)
<[765]EXP:^> EnumItem(1)
<[765]EXP:^> Field(TypeTestingExpression::test)
<[765]EXP:^> AccumulatedEoRo(10)
<[765]EXP:^> EndObject()
<[765]EXP:^> LriStore()
<[765]EXP:^> DelayFieldAssignment()
<[765]EXP:^> LriFetch()
<[765]EXP:^> ReopenObject()
<[765]EXP:^> EndObject()
<[765]EXP:^> LriStore()
<[765]EXP:^> DelayFieldAssignment()
<[765]EXP:^> LriFetch()
<[765]EXP:^> ReopenObject()
<[765]EXP:^> AccumulatedEoRo(1)
<[765]EXP:^> EndObject()
<[765]EXP:^> Field(CallExpression::arguments)
<[766]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[766]CLOSE_BRACKET:)> EndObject()
<[766]CLOSE_BRACKET:)> LriStore()
<[766]CLOSE_BRACKET:)> DelayFieldAssignment()
<[766]CLOSE_BRACKET:)> LriFetch()
<[766]CLOSE_BRACKET:)> ReopenObject()
<[766]CLOSE_BRACKET:)> EndObject()
<[766]CLOSE_BRACKET:)> LriStore()
<[766]CLOSE_BRACKET:)> DelayFieldAssignment()
<[766]CLOSE_BRACKET:)> LriFetch()
<[766]CLOSE_BRACKET:)> ReopenObject()
<[766]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[766]CLOSE_BRACKET:)> EndObject()
<[766]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[766]SEMICOLON:;> EndObject()
<[767]SEMICOLON:;> Field(BlockStatement::statements)
<[768]NAME:Ensure> BeginObject(ExpressionStatement)
<[768]NAME:Ensure> AccumulatedDfa(11)
<[768]NAME:Ensure> BeginObject(ReferenceExpression)
<[768]NAME:Ensure> Token()
<[768]NAME:Ensure> Field(ReferenceExpression::name)
<[766]NAME:Ensure> EndObject()
<[768]NAME:Ensure> LriStore()
<[768]NAME:Ensure> BeginObject(CallExpression)
<[768]NAME:Ensure> LriFetch()
<[768]NAME:Ensure> Field(CallExpression::function)
<[770]NAME:z> AccumulatedDfa(11)
<[770]NAME:z> BeginObject(ReferenceExpression)
<[770]NAME:z> Token()
<[770]NAME:z> Field(ReferenceExpression::name)
<[766]NAME:z> EndObject()
<[770]NAME:z> LriStore()
<[770]NAME:z> BeginObject(TypeTestingExpression)
<[770]NAME:z> LriFetch()
<[770]NAME:z> Field(TypeTestingExpression::expression)
<[773]NAME:Derived> BeginObject(ReferenceType)
<[773]NAME:Derived> Token()
<[773]NAME:Derived> Field(ReferenceType::name)
<[766]NAME:Derived> EndObject()
<[773]NAME:Derived> LriStore()
<[773]NAME:Derived> BeginObject(RawPointerType)
<[773]NAME:Derived> LriFetch()
<[773]NAME:Derived> Field(RawPointerType::element)
<[766]MUL:*> EndObject()
<[774]MUL:*> Field(TypeTestingExpression::type)
<[774]MUL:*> EnumItem(1)
<[774]MUL:*> Field(TypeTestingExpression::test)
<[774]MUL:*> AccumulatedEoRo(10)
<[774]MUL:*> EndObject()
<[774]MUL:*> LriStore()
<[774]MUL:*> DelayFieldAssignment()
<[774]MUL:*> LriFetch()
<[774]MUL:*> ReopenObject()
<[774]MUL:*> EndObject()
<[774]MUL:*> LriStore()
<[774]MUL:*> DelayFieldAssignment()
<[774]MUL:*> LriFetch()
<[774]MUL:*> ReopenObject()
<[774]MUL:*> AccumulatedEoRo(1)
<[774]MUL:*> EndObject()
<[774]MUL:*> Field(CallExpression::arguments)
<[775]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[775]CLOSE_BRACKET:)> EndObject()
<[775]CLOSE_BRACKET:)> LriStore()
<[775]CLOSE_BRACKET:)> DelayFieldAssignment()
<[775]CLOSE_BRACKET:)> LriFetch()
<[775]CLOSE_BRACKET:)> ReopenObject()
<[775]CLOSE_BRACKET:)> EndObject()
<[775]CLOSE_BRACKET:)> LriStore()
<[775]CLOSE_BRACKET:)> DelayFieldAssignment()
<[775]CLOSE_BRACKET:)> LriFetch()
<[775]CLOSE_BRACKET:)> ReopenObject()
<[775]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[775]CLOSE_BRACKET:)> EndObject()
<[775]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[775]SEMICOLON:;> EndObject()
<[776]SEMICOLON:;> Field(BlockStatement::statements)
<[777]NAME:Ensure> BeginObject(ExpressionStatement)
<[777]NAME:Ensure> AccumulatedDfa(11)
<[777]NAME:Ensure> BeginObject(ReferenceExpression)
<[777]NAME:Ensure> Token()
<[777]NAME:Ensure> Field(ReferenceExpression::name)
<[775]NAME:Ensure> EndObject()
<[777]NAME:Ensure> LriStore()
<[777]NAME:Ensure> BeginObject(CallExpression)
<[777]NAME:Ensure> LriFetch()
<[777]NAME:Ensure> Field(CallExpression::function)
<[779]NAME:z> AccumulatedDfa(11)
<[779]NAME:z> BeginObject(ReferenceExpression)
<[779]NAME:z> Token()
<[779]NAME:z> Field(ReferenceExpression::name)
<[775]NAME:z> EndObject()
<[779]NAME:z> LriStore()
<[779]NAME:z> BeginObject(TypeTestingExpression)
<[779]NAME:z> LriFetch()
<[779]NAME:z> Field(TypeTestingExpression::expression)
<[782]NAME:Derived> BeginObject(ReferenceType)
<[782]NAME:Derived> Token()
<[782]NAME:Derived> Field(ReferenceType::name)
<[775]NAME:Derived> EndObject()
<[782]NAME:Derived> LriStore()
<[782]NAME:Derived> BeginObject(SharedPointerType)
<[782]NAME:Derived> LriFetch()
<[782]NAME:Derived> Field(SharedPointerType::element)
<[775]EXP:^> EndObject()
<[783]EXP:^> Field(TypeTestingExpression::type)
<[783]EXP:^> EnumItem(1)
<[783]EXP:^> Field(TypeTestingExpression::test)
<[783]EXP:^> AccumulatedEoRo(10)
<[783]EXP:^> EndObject()
<[783]EXP:^> LriStore()
<[783]EXP:^> DelayFieldAssignment()
<[783]EXP:^> LriFetch()
<[783]EXP:^> ReopenObject()
<[783]EXP:^> EndObject()
<[783]EXP:^> LriStore()
<[783]EXP:^> DelayFieldAssignment()
<[783]EXP:^> LriFetch()
<[783]EXP:^> ReopenObject()
<[783]EXP:^> AccumulatedEoRo(1)
<[783]EXP:^> EndObject()
<[783]EXP:^> Field(CallExpression::arguments)
<[784]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[784]CLOSE_BRACKET:)> EndObject()
<[784]CLOSE_BRACKET:)> LriStore()
<[784]CLOSE_BRACKET:)> DelayFieldAssignment()
<[784]CLOSE_BRACKET:)> LriFetch()
<[784]CLOSE_BRACKET:)> ReopenObject()
<[784]CLOSE_BRACKET:)> EndObject()
<[784]CLOSE_BRACKET:)> LriStore()
<[784]CLOSE_BRACKET:)> DelayFieldAssignment()
<[784]CLOSE_BRACKET:)> LriFetch()
<[784]CLOSE_BRACKET:)> ReopenObject()
<[784]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[784]CLOSE_BRACKET:)> EndObject()
<[784]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[784]SEMICOLON:;> EndObject()
<[785]SEMICOLON:;> Field(BlockStatement::statements)
<[786]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[786]CLOSE_BRACE:}> EndObject()
<[786]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[786]CLOSE_BRACE:}> EnumItem(0)
<[786]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[786]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[786]CLOSE_BRACE:}> EndObject()
<[786]CLOSE_BRACE:}> Field(Module::declarations)
<[787]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[787]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[787]KEYWORD_FUNC:func> EnumItem(2)
<[787]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[788]NAME:main> Token()
<[788]NAME:main> Field(Declaration::name)
<[792]TYPE_STRING:string> BeginObject(PredefinedType)
<[792]TYPE_STRING:string> EnumItem(7)
<[792]TYPE_STRING:string> Field(PredefinedType::name)
<[786]TYPE_STRING:string> EndObject()
<[792]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[793]OPEN_BRACE:{> DelayFieldAssignment()
<[793]OPEN_BRACE:{> BeginObject(BlockStatement)
<[794]NAME:ExtraTests> BeginObject(ExpressionStatement)
<[794]NAME:ExtraTests> AccumulatedDfa(11)
<[794]NAME:ExtraTests> BeginObject(ReferenceExpression)
<[794]NAME:ExtraTests> Token()
<[794]NAME:ExtraTests> Field(ReferenceExpression::name)
<[786]NAME:ExtraTests> EndObject()
<[794]NAME:ExtraTests> LriStore()
<[794]NAME:ExtraTests> BeginObject(CallExpression)
<[794]NAME:ExtraTests> LriFetch()
<[794]NAME:ExtraTests> Field(CallExpression::function)
<[796]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[796]CLOSE_BRACKET:)> EndObject()
<[796]CLOSE_BRACKET:)> LriStore()
<[796]CLOSE_BRACKET:)> DelayFieldAssignment()
<[796]CLOSE_BRACKET:)> LriFetch()
<[796]CLOSE_BRACKET:)> ReopenObject()
<[796]CLOSE_BRACKET:)> EndObject()
<[796]CLOSE_BRACKET:)> LriStore()
<[796]CLOSE_BRACKET:)> DelayFieldAssignment()
<[796]CLOSE_BRACKET:)> LriFetch()
<[796]CLOSE_BRACKET:)> ReopenObject()
<[796]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[796]CLOSE_BRACKET:)> EndObject()
<[796]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[796]SEMICOLON:;> EndObject()
<[797]SEMICOLON:;> Field(BlockStatement::statements)
<[798]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[798]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[799]NAME:hinters> Token()
