<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[287]NAME:s> DelayFieldAssignment()
<[287]NAME:s> LriFetch()
<[287]NAME:s> ReopenObject()
<[287]NAME:s> EndObject()
<[287]NAME:s> LriStore()
<[287]NAME:s> BeginObject(BinaryExpression)
<[287]NAME:s> LriFetch()
<[287]NAME:s> Field(BinaryExpression::first)
<[289]NAME:s> AccumulatedDfa(10)
<[289]NAME:s> BeginObject(ReferenceExpression)
<[289]NAME:s> Token()
<[289]NAME:s> Field(ReferenceExpression::name)
<[289]NAME:s> AccumulatedEoRo(4)
<[289]NAME:s> EndObject()
<[289]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[289]NAME:s> Field(BinaryExpression::first)
<[291]FORMATSTRING:$"[$(h())]"> AccumulatedDfa(4)
<[291]FORMATSTRING:$"[$(h())]"> BeginObject(FormatExpression)
<[291]FORMATSTRING:$"[$(h())]"> Token()
<[291]FORMATSTRING:$"[$(h())]"> Field(FormatExpression::value)
<[291]FORMATSTRING:$"[$(h())]"> AccumulatedEoRo(4)
<[291]FORMATSTRING:$"[$(h())]"> EndObject()
<[291]FORMATSTRING:$"[$(h())]"> Field(BinaryExpression::second)
<[291]FORMATSTRING:$"[$(h())]"> EnumItem(2)
<[291]FORMATSTRING:$"[$(h())]"> Field(BinaryExpression::op)
<[291]FORMATSTRING:$"[$(h())]"> AccumulatedEoRo(6)
<[291]FORMATSTRING:$"[$(h())]"> EndObject()
<[291]FORMATSTRING:$"[$(h())]"> LriStore()
<[291]FORMATSTRING:$"[$(h())]"> DelayFieldAssignment()
<[291]FORMATSTRING:$"[$(h())]"> LriFetch()
<[291]FORMATSTRING:$"[$(h())]"> ReopenObject()
<[291]FORMATSTRING:$"[$(h())]"> EndObject()
<[291]FORMATSTRING:$"[$(h())]"> LriStore()
<[291]FORMATSTRING:$"[$(h())]"> DelayFieldAssignment()
<[291]FORMATSTRING:$"[$(h())]"> LriFetch()
<[291]FORMATSTRING:$"[$(h())]"> ReopenObject()
<[291]FORMATSTRING:$"[$(h())]"> EndObject()
<[291]FORMATSTRING:$"[$(h())]"> Field(BinaryExpression::second)
<[291]FORMATSTRING:$"[$(h())]"> EnumItem(0)
<[291]FORMATSTRING:$"[$(h())]"> Field(BinaryExpression::op)
<[291]FORMATSTRING:$"[$(h())]"> AccumulatedEoRo(1)
<[291]FORMATSTRING:$"[$(h())]"> EndObject()
<[291]FORMATSTRING:$"[$(h())]"> Field(ExpressionStatement::expression)
<[291]SEMICOLON:;> EndObject()
<[292]SEMICOLON:;> Field(BlockStatement::statements)
<[293]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[294]NAME:s> AccumulatedDfa(11)
<[294]NAME:s> BeginObject(ReferenceExpression)
<[294]NAME:s> Token()
<[294]NAME:s> Field(ReferenceExpression::name)
<[294]NAME:s> AccumulatedEoRo(10)
<[294]NAME:s> EndObject()
<[294]NAME:s> LriStore()
<[294]NAME:s> DelayFieldAssignment()
<[294]NAME:s> LriFetch()
<[294]NAME:s> ReopenObject()
<[294]NAME:s> EndObject()
<[294]NAME:s> LriStore()
<[294]NAME:s> DelayFieldAssignment()
<[294]NAME:s> LriFetch()
<[294]NAME:s> ReopenObject()
<[294]NAME:s> AccumulatedEoRo(1)
<[294]NAME:s> EndObject()
<[294]NAME:s> Field(ReturnStatement::expression)
<[294]SEMICOLON:;> EndObject()
<[295]SEMICOLON:;> Field(BlockStatement::statements)
<[296]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[296]CLOSE_BRACE:}> EndObject()
<[296]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[296]CLOSE_BRACE:}> EnumItem(0)
<[296]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[296]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[296]CLOSE_BRACE:}> EndObject()
<[296]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[296]CLOSE_BRACE:}> EndObject()
<[297]CLOSE_BRACE:}> BeginObjectLeftRecursive(MemberExpression)
<[297]CLOSE_BRACE:}> Field(MemberExpression::parent)
<[299]NAME:Calculate> Token()
<[299]NAME:Calculate> Field(MemberExpression::name)
<[296]NAME:Calculate> EndObject()
<[299]NAME:Calculate> BeginObjectLeftRecursive(CallExpression)
<[299]NAME:Calculate> Field(CallExpression::function)
<[301]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[301]CLOSE_BRACKET:)> EndObject()
<[301]CLOSE_BRACKET:)> LriStore()
<[301]CLOSE_BRACKET:)> DelayFieldAssignment()
<[301]CLOSE_BRACKET:)> LriFetch()
<[301]CLOSE_BRACKET:)> ReopenObject()
<[301]CLOSE_BRACKET:)> EndObject()
<[301]CLOSE_BRACKET:)> LriStore()
<[301]CLOSE_BRACKET:)> DelayFieldAssignment()
<[301]CLOSE_BRACKET:)> LriFetch()
<[301]CLOSE_BRACKET:)> ReopenObject()
<[301]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[301]CLOSE_BRACKET:)> EndObject()
<[301]CLOSE_BRACKET:)> Field(OrderedLambdaExpression::body)
<[301]CLOSE_ARRAY:]> EndObject()
<[302]CLOSE_ARRAY:]> BeginObjectLeftRecursive(CallExpression)
<[302]CLOSE_ARRAY:]> Field(CallExpression::function)
<[304]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[304]CLOSE_BRACKET:)> EndObject()
<[304]CLOSE_BRACKET:)> LriStore()
<[304]CLOSE_BRACKET:)> DelayFieldAssignment()
<[304]CLOSE_BRACKET:)> LriFetch()
<[304]CLOSE_BRACKET:)> ReopenObject()
<[304]CLOSE_BRACKET:)> EndObject()
<[304]CLOSE_BRACKET:)> LriStore()
<[304]CLOSE_BRACKET:)> DelayFieldAssignment()
<[304]CLOSE_BRACKET:)> LriFetch()
<[304]CLOSE_BRACKET:)> ReopenObject()
<[304]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[304]CLOSE_BRACKET:)> EndObject()
<[304]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[304]SEMICOLON:;> EndObject()
<[305]SEMICOLON:;> Field(BlockStatement::statements)
<[306]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[306]CLOSE_BRACE:}> EndObject()
<[306]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[306]CLOSE_BRACE:}> EnumItem(0)
<[306]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[306]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[306]CLOSE_BRACE:}> EndObject()
<[306]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[307]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[307]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[308]KEYWORD_FUNC:func> EnumItem(1)
<[308]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[309]NAME:Calculate> Token()
<[309]NAME:Calculate> Field(Declaration::name)
<[313]TYPE_STRING:string> BeginObject(PredefinedType)
<[313]TYPE_STRING:string> EnumItem(7)
<[313]TYPE_STRING:string> Field(PredefinedType::name)
<[306]TYPE_STRING:string> EndObject()
<[313]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[314]OPEN_BRACE:{> DelayFieldAssignment()
<[314]OPEN_BRACE:{> BeginObject(BlockStatement)
<[315]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[315]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[316]NAME:f> Token()
<[316]NAME:f> Field(Declaration::name)
<[318]OPEN_ARRAY:[> AccumulatedDfa(11)
<[318]OPEN_ARRAY:[> BeginObject(OrderedLambdaExpression)
<[319]OPEN_BRACKET:(> AccumulatedDfa(12)
<[320]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[320]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[320]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[320]KEYWORD_FUNC:func> EnumItem(2)
<[320]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[324]TYPE_INT:int> BeginObject(PredefinedType)
<[324]TYPE_INT:int> EnumItem(3)
<[324]TYPE_INT:int> Field(PredefinedType::name)
<[306]TYPE_INT:int> EndObject()
<[324]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[325]OPEN_BRACE:{> DelayFieldAssignment()
<[325]OPEN_BRACE:{> BeginObject(BlockStatement)
<[326]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[327]NAME:A> AccumulatedDfa(11)
<[327]NAME:A> BeginObject(ReferenceExpression)
<[327]NAME:A> Token()
<[327]NAME:A> Field(ReferenceExpression::name)
<[327]NAME:A> AccumulatedEoRo(10)
<[327]NAME:A> EndObject()
<[327]NAME:A> LriStore()
<[327]NAME:A> DelayFieldAssignment()
<[327]NAME:A> LriFetch()
<[327]NAME:A> ReopenObject()
<[327]NAME:A> EndObject()
<[327]NAME:A> LriStore()
<[327]NAME:A> DelayFieldAssignment()
<[327]NAME:A> LriFetch()
<[327]NAME:A> ReopenObject()
<[327]NAME:A> AccumulatedEoRo(1)
<[327]NAME:A> EndObject()
<[327]NAME:A> Field(ReturnStatement::expression)
<[327]SEMICOLON:;> EndObject()
<[328]SEMICOLON:;> Field(BlockStatement::statements)
<[329]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[329]CLOSE_BRACE:}> EndObject()
<[329]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[329]CLOSE_BRACE:}> EnumItem(1)
<[329]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[329]CLOSE_BRACE:}> EndObject()
<[329]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[329]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[329]CLOSE_BRACE:}> EndObject()
<[329]CLOSE_BRACE:}> LriStore()
<[329]CLOSE_BRACE:}> DelayFieldAssignment()
<[329]CLOSE_BRACE:}> LriFetch()
<[329]CLOSE_BRACE:}> ReopenObject()
<[329]CLOSE_BRACE:}> EndObject()
<[329]CLOSE_BRACE:}> LriStore()
<[329]CLOSE_BRACE:}> DelayFieldAssignment()
<[329]CLOSE_BRACE:}> LriFetch()
<[329]CLOSE_BRACE:}> ReopenObject()
<[329]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[329]CLOSE_BRACKET:)> EndObject()
<[330]CLOSE_BRACKET:)> BeginObjectLeftRecursive(CallExpression)
<[330]CLOSE_BRACKET:)> Field(CallExpression::function)
<[332]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[332]CLOSE_BRACKET:)> EndObject()
<[332]CLOSE_BRACKET:)> LriStore()
<[332]CLOSE_BRACKET:)> DelayFieldAssignment()
<[332]CLOSE_BRACKET:)> LriFetch()
<[332]CLOSE_BRACKET:)> ReopenObject()
<[332]CLOSE_BRACKET:)> EndObject()
<[332]CLOSE_BRACKET:)> LriStore()
<[332]CLOSE_BRACKET:)> DelayFieldAssignment()
<[332]CLOSE_BRACKET:)> LriFetch()
<[332]CLOSE_BRACKET:)> ReopenObject()
<[332]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[332]CLOSE_BRACKET:)> EndObject()
<[332]CLOSE_BRACKET:)> Field(OrderedLambdaExpression::body)
<[333]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[333]CLOSE_ARRAY:]> EndObject()
<[333]CLOSE_ARRAY:]> LriStore()
<[333]CLOSE_ARRAY:]> DelayFieldAssignment()
<[333]CLOSE_ARRAY:]> LriFetch()
<[333]CLOSE_ARRAY:]> ReopenObject()
<[333]CLOSE_ARRAY:]> EndObject()
<[333]CLOSE_ARRAY:]> LriStore()
<[333]CLOSE_ARRAY:]> DelayFieldAssignment()
<[333]CLOSE_ARRAY:]> LriFetch()
<[333]CLOSE_ARRAY:]> ReopenObject()
<[333]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[333]CLOSE_ARRAY:]> EndObject()
<[333]CLOSE_ARRAY:]> Field(VariableDeclaration::expression)
<[333]SEMICOLON:;> EndObject()
<[334]SEMICOLON:;> Field(VariableStatement::variable)
<[333]SEMICOLON:;> EndObject()
<[334]SEMICOLON:;> Field(BlockStatement::statements)
<[335]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[335]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[336]NAME:g> Token()
<[336]NAME:g> Field(Declaration::name)
<[338]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[338]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[338]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[338]KEYWORD_FUNC:func> EnumItem(2)
<[338]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[342]TYPE_INT:int> BeginObject(PredefinedType)
<[342]TYPE_INT:int> EnumItem(3)
<[342]TYPE_INT:int> Field(PredefinedType::name)
<[333]TYPE_INT:int> EndObject()
<[342]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[343]OPEN_BRACE:{> DelayFieldAssignment()
<[343]OPEN_BRACE:{> BeginObject(BlockStatement)
<[344]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[345]OPEN_ARRAY:[> AccumulatedDfa(11)
<[345]OPEN_ARRAY:[> BeginObject(OrderedLambdaExpression)
<[346]NAME:A> AccumulatedDfa(11)
<[346]NAME:A> BeginObject(ReferenceExpression)
<[346]NAME:A> Token()
<[346]NAME:A> Field(ReferenceExpression::name)
<[346]NAME:A> AccumulatedEoRo(10)
<[346]NAME:A> EndObject()
<[346]NAME:A> LriStore()
<[346]NAME:A> DelayFieldAssignment()
<[346]NAME:A> LriFetch()
<[346]NAME:A> ReopenObject()
<[346]NAME:A> EndObject()
<[346]NAME:A> LriStore()
<[346]NAME:A> DelayFieldAssignment()
<[346]NAME:A> LriFetch()
<[346]NAME:A> ReopenObject()
<[346]NAME:A> AccumulatedEoRo(1)
<[346]NAME:A> EndObject()
<[346]NAME:A> Field(OrderedLambdaExpression::body)
<[346]CLOSE_ARRAY:]> EndObject()
<[347]CLOSE_ARRAY:]> BeginObjectLeftRecursive(CallExpression)
<[347]CLOSE_ARRAY:]> Field(CallExpression::function)
<[349]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[349]CLOSE_BRACKET:)> EndObject()
<[349]CLOSE_BRACKET:)> LriStore()
<[349]CLOSE_BRACKET:)> DelayFieldAssignment()
<[349]CLOSE_BRACKET:)> LriFetch()
<[349]CLOSE_BRACKET:)> ReopenObject()
<[349]CLOSE_BRACKET:)> EndObject()
<[349]CLOSE_BRACKET:)> LriStore()
<[349]CLOSE_BRACKET:)> DelayFieldAssignment()
<[349]CLOSE_BRACKET:)> LriFetch()
<[349]CLOSE_BRACKET:)> ReopenObject()
<[349]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[349]CLOSE_BRACKET:)> EndObject()
<[349]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[349]SEMICOLON:;> EndObject()
<[350]SEMICOLON:;> Field(BlockStatement::statements)
<[351]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[351]CLOSE_BRACE:}> EndObject()
<[351]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[351]CLOSE_BRACE:}> EnumItem(1)
<[351]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[351]CLOSE_BRACE:}> EndObject()
<[351]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[351]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[351]CLOSE_BRACE:}> EndObject()
<[351]CLOSE_BRACE:}> LriStore()
<[351]CLOSE_BRACE:}> DelayFieldAssignment()
<[351]CLOSE_BRACE:}> LriFetch()
<[351]CLOSE_BRACE:}> ReopenObject()
<[351]CLOSE_BRACE:}> EndObject()
<[351]CLOSE_BRACE:}> LriStore()
<[351]CLOSE_BRACE:}> DelayFieldAssignment()
<[351]CLOSE_BRACE:}> LriFetch()
<[351]CLOSE_BRACE:}> ReopenObject()
<[351]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[351]CLOSE_BRACE:}> EndObject()
<[351]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[351]SEMICOLON:;> EndObject()
<[352]SEMICOLON:;> Field(VariableStatement::variable)
<[351]SEMICOLON:;> EndObject()
<[352]SEMICOLON:;> Field(BlockStatement::statements)
<[353]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[353]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[354]NAME:h> Token()
<[354]NAME:h> Field(Declaration::name)
<[356]NAME:H> AccumulatedDfa(11)
<[356]NAME:H> BeginObject(ReferenceExpression)
<[356]NAME:H> Token()
<[356]NAME:H> Field(ReferenceExpression::name)
<[356]NAME:H> AccumulatedEoRo(10)
<[356]NAME:H> EndObject()
<[356]NAME:H> LriStore()
<[356]NAME:H> DelayFieldAssignment()
<[356]NAME:H> LriFetch()
<[356]NAME:H> ReopenObject()
<[356]NAME:H> EndObject()
<[356]NAME:H> LriStore()
<[356]NAME:H> DelayFieldAssignment()
<[356]NAME:H> LriFetch()
<[356]NAME:H> ReopenObject()
<[356]NAME:H> AccumulatedEoRo(1)
<[356]NAME:H> EndObject()
<[356]NAME:H> Field(VariableDeclaration::expression)
<[356]SEMICOLON:;> EndObject()
<[357]SEMICOLON:;> Field(VariableStatement::variable)
<[356]SEMICOLON:;> EndObject()
<[357]SEMICOLON:;> Field(BlockStatement::statements)
<[358]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[358]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[359]NAME:s> Token()
<[359]NAME:s> Field(Declaration::name)
<[361]STRING:""> AccumulatedDfa(11)
<[361]STRING:""> BeginObject(StringExpression)
<[361]STRING:""> Token()
<[361]STRING:""> Field(StringExpression::value)
<[361]STRING:""> AccumulatedEoRo(10)
<[361]STRING:""> EndObject()
<[361]STRING:""> LriStore()
<[361]STRING:""> DelayFieldAssignment()
<[361]STRING:""> LriFetch()
<[361]STRING:""> ReopenObject()
<[361]STRING:""> EndObject()
<[361]STRING:""> LriStore()
<[361]STRING:""> DelayFieldAssignment()
<[361]STRING:""> LriFetch()
<[361]STRING:""> ReopenObject()
<[361]STRING:""> AccumulatedEoRo(1)
<[361]STRING:""> EndObject()
<[361]STRING:""> Field(VariableDeclaration::expression)
<[361]SEMICOLON:;> EndObject()
<[362]SEMICOLON:;> Field(VariableStatement::variable)
<[361]SEMICOLON:;> EndObject()
<[362]SEMICOLON:;> Field(BlockStatement::statements)
<[363]NAME:a> BeginObject(ExpressionStatement)
<[363]NAME:a> AccumulatedDfa(11)
<[363]NAME:a> BeginObject(ReferenceExpression)
<[363]NAME:a> Token()
<[363]NAME:a> Field(ReferenceExpression::name)
<[363]NAME:a> AccumulatedEoRo(10)
<[363]NAME:a> EndObject()
<[363]NAME:a> LriStore()
<[363]NAME:a> DelayFieldAssignment()
<[363]NAME:a> LriFetch()
<[363]NAME:a> ReopenObject()
<[363]NAME:a> EndObject()
<[363]NAME:a> LriStore()
<[363]NAME:a> BeginObject(BinaryExpression)
<[363]NAME:a> LriFetch()
<[363]NAME:a> Field(BinaryExpression::first)
<[365]INTEGER:1> AccumulatedDfa(10)
<[365]INTEGER:1> BeginObject(IntegerExpression)
<[365]INTEGER:1> Token()
<[365]INTEGER:1> Field(IntegerExpression::value)
<[365]INTEGER:1> AccumulatedEoRo(10)
<[365]INTEGER:1> EndObject()
<[365]INTEGER:1> LriStore()
<[365]INTEGER:1> DelayFieldAssignment()
<[365]INTEGER:1> LriFetch()
<[365]INTEGER:1> ReopenObject()
<[365]INTEGER:1> EndObject()
<[365]INTEGER:1> LriStore()
<[365]INTEGER:1> DelayFieldAssignment()
<[365]INTEGER:1> LriFetch()
<[365]INTEGER:1> ReopenObject()
<[365]INTEGER:1> EndObject()
<[365]INTEGER:1> Field(BinaryExpression::second)
<[365]INTEGER:1> EnumItem(0)
<[365]INTEGER:1> Field(BinaryExpression::op)
<[365]INTEGER:1> AccumulatedEoRo(1)
<[365]INTEGER:1> EndObject()
<[365]INTEGER:1> Field(ExpressionStatement::expression)
<[365]SEMICOLON:;> EndObject()
<[366]SEMICOLON:;> Field(BlockStatement::statements)
<[367]NAME:s> BeginObject(ExpressionStatement)
<[367]NAME:s> AccumulatedDfa(11)
<[367]NAME:s> BeginObject(ReferenceExpression)
<[367]NAME:s> Token()
<[367]NAME:s> Field(ReferenceExpression::name)
<[367]NAME:s> AccumulatedEoRo(10)
<[367]NAME:s> EndObject()
<[367]NAME:s> LriStore()
<[367]NAME:s> DelayFieldAssignment()
<[367]NAME:s> LriFetch()
<[367]NAME:s> ReopenObject()
<[367]NAME:s> EndObject()
<[367]NAME:s> LriStore()
<[367]NAME:s> BeginObject(BinaryExpression)
<[367]NAME:s> LriFetch()
<[367]NAME:s> Field(BinaryExpression::first)
<[369]NAME:s> AccumulatedDfa(10)
<[369]NAME:s> BeginObject(ReferenceExpression)
<[369]NAME:s> Token()
<[369]NAME:s> Field(ReferenceExpression::name)
<[369]NAME:s> AccumulatedEoRo(4)
<[369]NAME:s> EndObject()
<[369]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[369]NAME:s> Field(BinaryExpression::first)
<[371]FORMATSTRING:$"[$(f())]"> AccumulatedDfa(4)
<[371]FORMATSTRING:$"[$(f())]"> BeginObject(FormatExpression)
<[371]FORMATSTRING:$"[$(f())]"> Token()
<[371]FORMATSTRING:$"[$(f())]"> Field(FormatExpression::value)
<[371]FORMATSTRING:$"[$(f())]"> AccumulatedEoRo(4)
<[371]FORMATSTRING:$"[$(f())]"> EndObject()
<[371]FORMATSTRING:$"[$(f())]"> Field(BinaryExpression::second)
<[371]FORMATSTRING:$"[$(f())]"> EnumItem(2)
<[371]FORMATSTRING:$"[$(f())]"> Field(BinaryExpression::op)
<[371]FORMATSTRING:$"[$(f())]"> AccumulatedEoRo(6)
<[371]FORMATSTRING:$"[$(f())]"> EndObject()
<[371]FORMATSTRING:$"[$(f())]"> LriStore()
<[371]FORMATSTRING:$"[$(f())]"> DelayFieldAssignment()
<[371]FORMATSTRING:$"[$(f())]"> LriFetch()
<[371]FORMATSTRING:$"[$(f())]"> ReopenObject()
<[371]FORMATSTRING:$"[$(f())]"> EndObject()
<[371]FORMATSTRING:$"[$(f())]"> LriStore()
<[371]FORMATSTRING:$"[$(f())]"> DelayFieldAssignment()
<[371]FORMATSTRING:$"[$(f())]"> LriFetch()
<[371]FORMATSTRING:$"[$(f())]"> ReopenObject()
<[371]FORMATSTRING:$"[$(f())]"> EndObject()
<[371]FORMATSTRING:$"[$(f())]"> Field(BinaryExpression::second)
<[371]FORMATSTRING:$"[$(f())]"> EnumItem(0)
<[371]FORMATSTRING:$"[$(f())]"> Field(BinaryExpression::op)
<[371]FORMATSTRING:$"[$(f())]"> AccumulatedEoRo(1)
<[371]FORMATSTRING:$"[$(f())]"> EndObject()
<[371]FORMATSTRING:$"[$(f())]"> Field(ExpressionStatement::expression)
<[371]SEMICOLON:;> EndObject()
<[372]SEMICOLON:;> Field(BlockStatement::statements)
<[373]NAME:A> BeginObject(ExpressionStatement)
<[373]NAME:A> AccumulatedDfa(11)
<[373]NAME:A> BeginObject(ReferenceExpression)
<[373]NAME:A> Token()
<[373]NAME:A> Field(ReferenceExpression::name)
<[373]NAME:A> AccumulatedEoRo(10)
<[373]NAME:A> EndObject()
<[373]NAME:A> LriStore()
<[373]NAME:A> DelayFieldAssignment()
<[373]NAME:A> LriFetch()
<[373]NAME:A> ReopenObject()
<[373]NAME:A> EndObject()
<[373]NAME:A> LriStore()
<[373]NAME:A> BeginObject(BinaryExpression)
<[373]NAME:A> LriFetch()
<[373]NAME:A> Field(BinaryExpression::first)
<[375]INTEGER:2> AccumulatedDfa(10)
<[375]INTEGER:2> BeginObject(IntegerExpression)
<[375]INTEGER:2> Token()
<[375]INTEGER:2> Field(IntegerExpression::value)
<[375]INTEGER:2> AccumulatedEoRo(10)
<[375]INTEGER:2> EndObject()
<[375]INTEGER:2> LriStore()
<[375]INTEGER:2> DelayFieldAssignment()
<[375]INTEGER:2> LriFetch()
<[375]INTEGER:2> ReopenObject()
<[375]INTEGER:2> EndObject()
<[375]INTEGER:2> LriStore()
<[375]INTEGER:2> DelayFieldAssignment()
<[375]INTEGER:2> LriFetch()
<[375]INTEGER:2> ReopenObject()
<[375]INTEGER:2> EndObject()
<[375]INTEGER:2> Field(BinaryExpression::second)
<[375]INTEGER:2> EnumItem(0)
<[375]INTEGER:2> Field(BinaryExpression::op)
<[375]INTEGER:2> AccumulatedEoRo(1)
<[375]INTEGER:2> EndObject()
<[375]INTEGER:2> Field(ExpressionStatement::expression)
<[375]SEMICOLON:;> EndObject()
<[376]SEMICOLON:;> Field(BlockStatement::statements)
<[377]NAME:s> BeginObject(ExpressionStatement)
<[377]NAME:s> AccumulatedDfa(11)
<[377]NAME:s> BeginObject(ReferenceExpression)
<[377]NAME:s> Token()
<[377]NAME:s> Field(ReferenceExpression::name)
<[377]NAME:s> AccumulatedEoRo(10)
<[377]NAME:s> EndObject()
<[377]NAME:s> LriStore()
<[377]NAME:s> DelayFieldAssignment()
<[377]NAME:s> LriFetch()
<[377]NAME:s> ReopenObject()
<[377]NAME:s> EndObject()
<[377]NAME:s> LriStore()
<[377]NAME:s> BeginObject(BinaryExpression)
<[377]NAME:s> LriFetch()
<[377]NAME:s> Field(BinaryExpression::first)
<[379]NAME:s> AccumulatedDfa(10)
<[379]NAME:s> BeginObject(ReferenceExpression)
<[379]NAME:s> Token()
<[379]NAME:s> Field(ReferenceExpression::name)
<[379]NAME:s> AccumulatedEoRo(4)
<[379]NAME:s> EndObject()
<[379]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[379]NAME:s> Field(BinaryExpression::first)
<[381]FORMATSTRING:$"[$(g())]"> AccumulatedDfa(4)
<[381]FORMATSTRING:$"[$(g())]"> BeginObject(FormatExpression)
<[381]FORMATSTRING:$"[$(g())]"> Token()
<[381]FORMATSTRING:$"[$(g())]"> Field(FormatExpression::value)
<[381]FORMATSTRING:$"[$(g())]"> AccumulatedEoRo(4)
<[381]FORMATSTRING:$"[$(g())]"> EndObject()
<[381]FORMATSTRING:$"[$(g())]"> Field(BinaryExpression::second)
<[381]FORMATSTRING:$"[$(g())]"> EnumItem(2)
<[381]FORMATSTRING:$"[$(g())]"> Field(BinaryExpression::op)
<[381]FORMATSTRING:$"[$(g())]"> AccumulatedEoRo(6)
<[381]FORMATSTRING:$"[$(g())]"> EndObject()
<[381]FORMATSTRING:$"[$(g())]"> LriStore()
<[381]FORMATSTRING:$"[$(g())]"> DelayFieldAssignment()
<[381]FORMATSTRING:$"[$(g())]"> LriFetch()
<[381]FORMATSTRING:$"[$(g())]"> ReopenObject()
<[381]FORMATSTRING:$"[$(g())]"> EndObject()
<[381]FORMATSTRING:$"[$(g())]"> LriStore()
<[381]FORMATSTRING:$"[$(g())]"> DelayFieldAssignment()
<[381]FORMATSTRING:$"[$(g())]"> LriFetch()
<[381]FORMATSTRING:$"[$(g())]"> ReopenObject()
<[381]FORMATSTRING:$"[$(g())]"> EndObject()
<[381]FORMATSTRING:$"[$(g())]"> Field(BinaryExpression::second)
<[381]FORMATSTRING:$"[$(g())]"> EnumItem(0)
<[381]FORMATSTRING:$"[$(g())]"> Field(BinaryExpression::op)
<[381]FORMATSTRING:$"[$(g())]"> AccumulatedEoRo(1)
<[381]FORMATSTRING:$"[$(g())]"> EndObject()
<[381]FORMATSTRING:$"[$(g())]"> Field(ExpressionStatement::expression)
<[381]SEMICOLON:;> EndObject()
<[382]SEMICOLON:;> Field(BlockStatement::statements)
<[383]NAME:A> BeginObject(ExpressionStatement)
