<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[245]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[245]KEYWORD_FUNC:func> EnumItem(2)
<[245]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[246]NAME:main> Token()
<[246]NAME:main> Field(Declaration::name)
<[250]TYPE_STRING:string> BeginObject(PredefinedType)
<[250]TYPE_STRING:string> EnumItem(7)
<[250]TYPE_STRING:string> Field(PredefinedType::name)
<[250]TYPE_STRING:string> EndObject()
<[250]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[251]OPEN_BRACE:{> DelayFieldAssignment()
<[251]OPEN_BRACE:{> BeginObject(BlockStatement)
<[252]NAME:Test1> BeginObject(ExpressionStatement)
<[252]NAME:Test1> AccumulatedDfa(11)
<[252]NAME:Test1> BeginObject(ReferenceExpression)
<[252]NAME:Test1> Token()
<[252]NAME:Test1> Field(ReferenceExpression::name)
<[252]NAME:Test1> EndObject()
<[252]NAME:Test1> LriStore()
<[252]NAME:Test1> BeginObject(CallExpression)
<[252]NAME:Test1> LriFetch()
<[252]NAME:Test1> Field(CallExpression::function)
<[254]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[254]CLOSE_BRACKET:)> EndObject()
<[254]CLOSE_BRACKET:)> LriStore()
<[254]CLOSE_BRACKET:)> DelayFieldAssignment()
<[254]CLOSE_BRACKET:)> LriFetch()
<[254]CLOSE_BRACKET:)> ReopenObject()
<[254]CLOSE_BRACKET:)> EndObject()
<[254]CLOSE_BRACKET:)> LriStore()
<[254]CLOSE_BRACKET:)> DelayFieldAssignment()
<[254]CLOSE_BRACKET:)> LriFetch()
<[254]CLOSE_BRACKET:)> ReopenObject()
<[254]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[254]CLOSE_BRACKET:)> EndObject()
<[254]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[255]SEMICOLON:;> EndObject()
<[255]SEMICOLON:;> Field(BlockStatement::statements)
<[256]NAME:Test2> BeginObject(ExpressionStatement)
<[256]NAME:Test2> AccumulatedDfa(11)
<[256]NAME:Test2> BeginObject(ReferenceExpression)
<[256]NAME:Test2> Token()
<[256]NAME:Test2> Field(ReferenceExpression::name)
<[256]NAME:Test2> EndObject()
<[256]NAME:Test2> LriStore()
<[256]NAME:Test2> BeginObject(CallExpression)
<[256]NAME:Test2> LriFetch()
<[256]NAME:Test2> Field(CallExpression::function)
<[258]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[258]CLOSE_BRACKET:)> EndObject()
<[258]CLOSE_BRACKET:)> LriStore()
<[258]CLOSE_BRACKET:)> DelayFieldAssignment()
<[258]CLOSE_BRACKET:)> LriFetch()
<[258]CLOSE_BRACKET:)> ReopenObject()
<[258]CLOSE_BRACKET:)> EndObject()
<[258]CLOSE_BRACKET:)> LriStore()
<[258]CLOSE_BRACKET:)> DelayFieldAssignment()
<[258]CLOSE_BRACKET:)> LriFetch()
<[258]CLOSE_BRACKET:)> ReopenObject()
<[258]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[258]CLOSE_BRACKET:)> EndObject()
<[258]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[259]SEMICOLON:;> EndObject()
<[259]SEMICOLON:;> Field(BlockStatement::statements)
<[260]NAME:Test3> BeginObject(ExpressionStatement)
<[260]NAME:Test3> AccumulatedDfa(11)
<[260]NAME:Test3> BeginObject(ReferenceExpression)
<[260]NAME:Test3> Token()
<[260]NAME:Test3> Field(ReferenceExpression::name)
<[260]NAME:Test3> EndObject()
<[260]NAME:Test3> LriStore()
<[260]NAME:Test3> BeginObject(CallExpression)
<[260]NAME:Test3> LriFetch()
<[260]NAME:Test3> Field(CallExpression::function)
<[262]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[262]CLOSE_BRACKET:)> EndObject()
<[262]CLOSE_BRACKET:)> LriStore()
<[262]CLOSE_BRACKET:)> DelayFieldAssignment()
<[262]CLOSE_BRACKET:)> LriFetch()
<[262]CLOSE_BRACKET:)> ReopenObject()
<[262]CLOSE_BRACKET:)> EndObject()
<[262]CLOSE_BRACKET:)> LriStore()
<[262]CLOSE_BRACKET:)> DelayFieldAssignment()
<[262]CLOSE_BRACKET:)> LriFetch()
<[262]CLOSE_BRACKET:)> ReopenObject()
<[262]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[262]CLOSE_BRACKET:)> EndObject()
<[262]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[263]SEMICOLON:;> EndObject()
<[263]SEMICOLON:;> Field(BlockStatement::statements)
<[264]NAME:Test4> BeginObject(ExpressionStatement)
<[264]NAME:Test4> AccumulatedDfa(11)
<[264]NAME:Test4> BeginObject(ReferenceExpression)
<[264]NAME:Test4> Token()
<[264]NAME:Test4> Field(ReferenceExpression::name)
<[264]NAME:Test4> EndObject()
<[264]NAME:Test4> LriStore()
<[264]NAME:Test4> BeginObject(CallExpression)
<[264]NAME:Test4> LriFetch()
<[264]NAME:Test4> Field(CallExpression::function)
<[266]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[266]CLOSE_BRACKET:)> EndObject()
<[266]CLOSE_BRACKET:)> LriStore()
<[266]CLOSE_BRACKET:)> DelayFieldAssignment()
<[266]CLOSE_BRACKET:)> LriFetch()
<[266]CLOSE_BRACKET:)> ReopenObject()
<[266]CLOSE_BRACKET:)> EndObject()
<[266]CLOSE_BRACKET:)> LriStore()
<[266]CLOSE_BRACKET:)> DelayFieldAssignment()
<[266]CLOSE_BRACKET:)> LriFetch()
<[266]CLOSE_BRACKET:)> ReopenObject()
<[266]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[266]CLOSE_BRACKET:)> EndObject()
<[266]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[267]SEMICOLON:;> EndObject()
<[267]SEMICOLON:;> Field(BlockStatement::statements)
<[268]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[269]NAME:log> AccumulatedDfa(11)
<[269]NAME:log> BeginObject(ReferenceExpression)
<[269]NAME:log> Token()
<[269]NAME:log> Field(ReferenceExpression::name)
<[269]NAME:log> AccumulatedEoRo(10)
<[269]NAME:log> EndObject()
<[269]NAME:log> LriStore()
<[269]NAME:log> DelayFieldAssignment()
<[269]NAME:log> LriFetch()
<[269]NAME:log> ReopenObject()
<[269]NAME:log> EndObject()
<[269]NAME:log> LriStore()
<[269]NAME:log> DelayFieldAssignment()
<[269]NAME:log> LriFetch()
<[269]NAME:log> ReopenObject()
<[269]NAME:log> AccumulatedEoRo(1)
<[269]NAME:log> EndObject()
<[269]NAME:log> Field(ReturnStatement::expression)
<[270]SEMICOLON:;> EndObject()
<[270]SEMICOLON:;> Field(BlockStatement::statements)
<[271]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[271]CLOSE_BRACE:}> EndObject()
<[271]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[271]CLOSE_BRACE:}> EnumItem(0)
<[271]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[271]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[271]CLOSE_BRACE:}> EndObject()
<[271]CLOSE_BRACE:}> Field(Module::declarations)
<[271]CLOSE_BRACE:}> EnumItem(0)
<[271]CLOSE_BRACE:}> Field(Module::moduleType)
<[271]CLOSE_BRACE:}> EndObject()
