<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[247]CLOSE_BRACE:}> Field(SwitchCase::statement)
<[245]CLOSE_BRACE:}> EndObject()
<[247]CLOSE_BRACE:}> Field(SwitchStatement::caseBranches)
<[250]OPEN_BRACE:{> BeginObject(BlockStatement)
<[251]NAME:result> BeginObject(ExpressionStatement)
<[251]NAME:result> AccumulatedDfa(11)
<[251]NAME:result> BeginObject(ReferenceExpression)
<[251]NAME:result> Token()
<[251]NAME:result> Field(ReferenceExpression::name)
<[251]NAME:result> AccumulatedEoRo(10)
<[251]NAME:result> EndObject()
<[251]NAME:result> LriStore()
<[251]NAME:result> DelayFieldAssignment()
<[251]NAME:result> LriFetch()
<[251]NAME:result> ReopenObject()
<[251]NAME:result> EndObject()
<[251]NAME:result> LriStore()
<[251]NAME:result> BeginObject(BinaryExpression)
<[251]NAME:result> LriFetch()
<[251]NAME:result> Field(BinaryExpression::first)
<[253]NAME:result> AccumulatedDfa(10)
<[253]NAME:result> BeginObject(ReferenceExpression)
<[253]NAME:result> Token()
<[253]NAME:result> Field(ReferenceExpression::name)
<[253]NAME:result> AccumulatedEoRo(4)
<[253]NAME:result> EndObject()
<[253]NAME:result> BeginObjectLeftRecursive(BinaryExpression)
<[253]NAME:result> Field(BinaryExpression::first)
<[255]NAME:current> AccumulatedDfa(3)
<[255]NAME:current> BeginObject(ReferenceExpression)
<[255]NAME:current> Token()
<[255]NAME:current> Field(ReferenceExpression::name)
<[255]NAME:current> AccumulatedEoRo(3)
<[255]NAME:current> EndObject()
<[255]NAME:current> Field(BinaryExpression::second)
<[255]NAME:current> EnumItem(6)
<[255]NAME:current> Field(BinaryExpression::op)
<[255]NAME:current> AccumulatedEoRo(6)
<[255]NAME:current> EndObject()
<[255]NAME:current> LriStore()
<[255]NAME:current> DelayFieldAssignment()
<[255]NAME:current> LriFetch()
<[255]NAME:current> ReopenObject()
<[255]NAME:current> EndObject()
<[255]NAME:current> LriStore()
<[255]NAME:current> DelayFieldAssignment()
<[255]NAME:current> LriFetch()
<[255]NAME:current> ReopenObject()
<[255]NAME:current> EndObject()
<[255]NAME:current> Field(BinaryExpression::second)
<[255]NAME:current> EnumItem(0)
<[255]NAME:current> Field(BinaryExpression::op)
<[255]NAME:current> AccumulatedEoRo(1)
<[255]NAME:current> EndObject()
<[255]NAME:current> Field(ExpressionStatement::expression)
<[255]SEMICOLON:;> EndObject()
<[256]SEMICOLON:;> Field(BlockStatement::statements)
<[255]CLOSE_BRACE:}> EndObject()
<[257]CLOSE_BRACE:}> Field(SwitchStatement::defaultBranch)
<[258]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[258]CLOSE_BRACE:}> EndObject()
<[258]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[259]NAME:current> BeginObject(ExpressionStatement)
<[259]NAME:current> AccumulatedDfa(11)
<[259]NAME:current> BeginObject(ReferenceExpression)
<[259]NAME:current> Token()
<[259]NAME:current> Field(ReferenceExpression::name)
<[259]NAME:current> AccumulatedEoRo(10)
<[259]NAME:current> EndObject()
<[259]NAME:current> LriStore()
<[259]NAME:current> DelayFieldAssignment()
<[259]NAME:current> LriFetch()
<[259]NAME:current> ReopenObject()
<[259]NAME:current> EndObject()
<[259]NAME:current> LriStore()
<[259]NAME:current> BeginObject(BinaryExpression)
<[259]NAME:current> LriFetch()
<[259]NAME:current> Field(BinaryExpression::first)
<[261]NAME:current> AccumulatedDfa(10)
<[261]NAME:current> BeginObject(ReferenceExpression)
<[261]NAME:current> Token()
<[261]NAME:current> Field(ReferenceExpression::name)
<[261]NAME:current> AccumulatedEoRo(4)
<[261]NAME:current> EndObject()
<[261]NAME:current> BeginObjectLeftRecursive(BinaryExpression)
<[261]NAME:current> Field(BinaryExpression::first)
<[263]INTEGER:1> AccumulatedDfa(3)
<[263]INTEGER:1> BeginObject(IntegerExpression)
<[263]INTEGER:1> Token()
<[263]INTEGER:1> Field(IntegerExpression::value)
<[263]INTEGER:1> AccumulatedEoRo(3)
<[263]INTEGER:1> EndObject()
<[263]INTEGER:1> Field(BinaryExpression::second)
<[263]INTEGER:1> EnumItem(6)
<[263]INTEGER:1> Field(BinaryExpression::op)
<[263]INTEGER:1> AccumulatedEoRo(6)
<[263]INTEGER:1> EndObject()
<[263]INTEGER:1> LriStore()
<[263]INTEGER:1> DelayFieldAssignment()
<[263]INTEGER:1> LriFetch()
<[263]INTEGER:1> ReopenObject()
<[263]INTEGER:1> EndObject()
<[263]INTEGER:1> LriStore()
<[263]INTEGER:1> DelayFieldAssignment()
<[263]INTEGER:1> LriFetch()
<[263]INTEGER:1> ReopenObject()
<[263]INTEGER:1> EndObject()
<[263]INTEGER:1> Field(BinaryExpression::second)
<[263]INTEGER:1> EnumItem(0)
<[263]INTEGER:1> Field(BinaryExpression::op)
<[263]INTEGER:1> AccumulatedEoRo(1)
<[263]INTEGER:1> EndObject()
<[263]INTEGER:1> Field(ExpressionStatement::expression)
<[263]SEMICOLON:;> EndObject()
<[264]SEMICOLON:;> Field(BlockStatement::statements)
<[263]CLOSE_BRACE:}> EndObject()
<[265]CLOSE_BRACE:}> Field(WhileStatement::statement)
<[263]CLOSE_BRACE:}> EndObject()
<[265]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[266]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[267]NAME:result> AccumulatedDfa(11)
<[267]NAME:result> BeginObject(ReferenceExpression)
<[267]NAME:result> Token()
<[267]NAME:result> Field(ReferenceExpression::name)
<[267]NAME:result> AccumulatedEoRo(10)
<[267]NAME:result> EndObject()
<[267]NAME:result> LriStore()
<[267]NAME:result> DelayFieldAssignment()
<[267]NAME:result> LriFetch()
<[267]NAME:result> ReopenObject()
<[267]NAME:result> EndObject()
<[267]NAME:result> LriStore()
<[267]NAME:result> DelayFieldAssignment()
<[267]NAME:result> LriFetch()
<[267]NAME:result> ReopenObject()
<[267]NAME:result> AccumulatedEoRo(1)
<[267]NAME:result> EndObject()
<[267]NAME:result> Field(ReturnStatement::expression)
<[267]SEMICOLON:;> EndObject()
<[268]SEMICOLON:;> Field(BlockStatement::statements)
<[269]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[269]CLOSE_BRACE:}> EndObject()
<[269]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[269]CLOSE_BRACE:}> EnumItem(0)
<[269]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[269]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[269]CLOSE_BRACE:}> EndObject()
<[269]CLOSE_BRACE:}> Field(Module::declarations)
<[270]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[270]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[270]KEYWORD_FUNC:func> EnumItem(2)
<[270]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[271]NAME:main> Token()
<[271]NAME:main> Field(Declaration::name)
<[275]TYPE_STRING:string> BeginObject(PredefinedType)
<[275]TYPE_STRING:string> EnumItem(7)
<[275]TYPE_STRING:string> Field(PredefinedType::name)
<[269]TYPE_STRING:string> EndObject()
<[275]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[276]OPEN_BRACE:{> DelayFieldAssignment()
<[276]OPEN_BRACE:{> BeginObject(BlockStatement)
<[277]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[278]NAME:Sum1> AccumulatedDfa(11)
<[278]NAME:Sum1> BeginObject(ReferenceExpression)
<[278]NAME:Sum1> Token()
<[278]NAME:Sum1> Field(ReferenceExpression::name)
<[269]NAME:Sum1> EndObject()
<[278]NAME:Sum1> BeginObjectLeftRecursive(CallExpression)
<[278]NAME:Sum1> Field(CallExpression::function)
<[280]INTEGER:1> AccumulatedDfa(11)
<[280]INTEGER:1> BeginObject(IntegerExpression)
<[280]INTEGER:1> Token()
<[280]INTEGER:1> Field(IntegerExpression::value)
<[280]INTEGER:1> AccumulatedEoRo(10)
<[280]INTEGER:1> EndObject()
<[280]INTEGER:1> LriStore()
<[280]INTEGER:1> DelayFieldAssignment()
<[280]INTEGER:1> LriFetch()
<[280]INTEGER:1> ReopenObject()
<[280]INTEGER:1> EndObject()
<[280]INTEGER:1> LriStore()
<[280]INTEGER:1> DelayFieldAssignment()
<[280]INTEGER:1> LriFetch()
<[280]INTEGER:1> ReopenObject()
<[280]INTEGER:1> AccumulatedEoRo(1)
<[280]INTEGER:1> EndObject()
<[280]INTEGER:1> Field(CallExpression::arguments)
<[282]INTEGER:10> AccumulatedDfa(11)
<[282]INTEGER:10> BeginObject(IntegerExpression)
<[282]INTEGER:10> Token()
<[282]INTEGER:10> Field(IntegerExpression::value)
<[282]INTEGER:10> AccumulatedEoRo(10)
<[282]INTEGER:10> EndObject()
<[282]INTEGER:10> LriStore()
<[282]INTEGER:10> DelayFieldAssignment()
<[282]INTEGER:10> LriFetch()
<[282]INTEGER:10> ReopenObject()
<[282]INTEGER:10> EndObject()
<[282]INTEGER:10> LriStore()
<[282]INTEGER:10> DelayFieldAssignment()
<[282]INTEGER:10> LriFetch()
<[282]INTEGER:10> ReopenObject()
<[282]INTEGER:10> AccumulatedEoRo(1)
<[282]INTEGER:10> EndObject()
<[282]INTEGER:10> Field(CallExpression::arguments)
<[283]CLOSE_BRACKET:)> AccumulatedEoRo(4)
<[283]CLOSE_BRACKET:)> EndObject()
<[283]CLOSE_BRACKET:)> BeginObjectLeftRecursive(BinaryExpression)
<[283]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[285]STRING:", "> AccumulatedDfa(3)
<[285]STRING:", "> BeginObject(StringExpression)
<[285]STRING:", "> Token()
<[285]STRING:", "> Field(StringExpression::value)
<[285]STRING:", "> AccumulatedEoRo(3)
<[285]STRING:", "> EndObject()
<[285]STRING:", "> Field(BinaryExpression::second)
<[285]STRING:", "> EnumItem(2)
<[285]STRING:", "> Field(BinaryExpression::op)
<[285]STRING:", "> EndObject()
<[285]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[285]STRING:", "> Field(BinaryExpression::first)
<[287]NAME:Sum2> AccumulatedDfa(3)
<[287]NAME:Sum2> BeginObject(ReferenceExpression)
<[287]NAME:Sum2> Token()
<[287]NAME:Sum2> Field(ReferenceExpression::name)
<[285]NAME:Sum2> EndObject()
<[287]NAME:Sum2> BeginObjectLeftRecursive(CallExpression)
<[287]NAME:Sum2> Field(CallExpression::function)
<[289]INTEGER:1> AccumulatedDfa(11)
<[289]INTEGER:1> BeginObject(IntegerExpression)
<[289]INTEGER:1> Token()
<[289]INTEGER:1> Field(IntegerExpression::value)
<[289]INTEGER:1> AccumulatedEoRo(10)
<[289]INTEGER:1> EndObject()
<[289]INTEGER:1> LriStore()
<[289]INTEGER:1> DelayFieldAssignment()
<[289]INTEGER:1> LriFetch()
<[289]INTEGER:1> ReopenObject()
<[289]INTEGER:1> EndObject()
<[289]INTEGER:1> LriStore()
<[289]INTEGER:1> DelayFieldAssignment()
<[289]INTEGER:1> LriFetch()
<[289]INTEGER:1> ReopenObject()
<[289]INTEGER:1> AccumulatedEoRo(1)
<[289]INTEGER:1> EndObject()
<[289]INTEGER:1> Field(CallExpression::arguments)
<[291]INTEGER:10> AccumulatedDfa(11)
<[291]INTEGER:10> BeginObject(IntegerExpression)
<[291]INTEGER:10> Token()
<[291]INTEGER:10> Field(IntegerExpression::value)
<[291]INTEGER:10> AccumulatedEoRo(10)
<[291]INTEGER:10> EndObject()
<[291]INTEGER:10> LriStore()
<[291]INTEGER:10> DelayFieldAssignment()
<[291]INTEGER:10> LriFetch()
<[291]INTEGER:10> ReopenObject()
<[291]INTEGER:10> EndObject()
<[291]INTEGER:10> LriStore()
<[291]INTEGER:10> DelayFieldAssignment()
<[291]INTEGER:10> LriFetch()
<[291]INTEGER:10> ReopenObject()
<[291]INTEGER:10> AccumulatedEoRo(1)
<[291]INTEGER:10> EndObject()
<[291]INTEGER:10> Field(CallExpression::arguments)
<[292]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[292]CLOSE_BRACKET:)> EndObject()
<[292]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[292]CLOSE_BRACKET:)> EnumItem(2)
<[292]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[292]CLOSE_BRACKET:)> EndObject()
<[292]CLOSE_BRACKET:)> BeginObjectLeftRecursive(BinaryExpression)
<[292]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[294]STRING:", "> AccumulatedDfa(3)
<[294]STRING:", "> BeginObject(StringExpression)
<[294]STRING:", "> Token()
<[294]STRING:", "> Field(StringExpression::value)
<[294]STRING:", "> AccumulatedEoRo(3)
<[294]STRING:", "> EndObject()
<[294]STRING:", "> Field(BinaryExpression::second)
<[294]STRING:", "> EnumItem(2)
<[294]STRING:", "> Field(BinaryExpression::op)
<[294]STRING:", "> EndObject()
<[294]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[294]STRING:", "> Field(BinaryExpression::first)
<[296]NAME:Sum3> AccumulatedDfa(3)
<[296]NAME:Sum3> BeginObject(ReferenceExpression)
<[296]NAME:Sum3> Token()
<[296]NAME:Sum3> Field(ReferenceExpression::name)
<[294]NAME:Sum3> EndObject()
<[296]NAME:Sum3> BeginObjectLeftRecursive(CallExpression)
<[296]NAME:Sum3> Field(CallExpression::function)
<[298]INTEGER:1> AccumulatedDfa(11)
<[298]INTEGER:1> BeginObject(IntegerExpression)
<[298]INTEGER:1> Token()
<[298]INTEGER:1> Field(IntegerExpression::value)
<[298]INTEGER:1> AccumulatedEoRo(10)
<[298]INTEGER:1> EndObject()
<[298]INTEGER:1> LriStore()
<[298]INTEGER:1> DelayFieldAssignment()
<[298]INTEGER:1> LriFetch()
<[298]INTEGER:1> ReopenObject()
<[298]INTEGER:1> EndObject()
<[298]INTEGER:1> LriStore()
<[298]INTEGER:1> DelayFieldAssignment()
<[298]INTEGER:1> LriFetch()
<[298]INTEGER:1> ReopenObject()
<[298]INTEGER:1> AccumulatedEoRo(1)
<[298]INTEGER:1> EndObject()
<[298]INTEGER:1> Field(CallExpression::arguments)
<[300]INTEGER:10> AccumulatedDfa(11)
<[300]INTEGER:10> BeginObject(IntegerExpression)
<[300]INTEGER:10> Token()
<[300]INTEGER:10> Field(IntegerExpression::value)
<[300]INTEGER:10> AccumulatedEoRo(10)
<[300]INTEGER:10> EndObject()
<[300]INTEGER:10> LriStore()
<[300]INTEGER:10> DelayFieldAssignment()
<[300]INTEGER:10> LriFetch()
<[300]INTEGER:10> ReopenObject()
<[300]INTEGER:10> EndObject()
<[300]INTEGER:10> LriStore()
<[300]INTEGER:10> DelayFieldAssignment()
<[300]INTEGER:10> LriFetch()
<[300]INTEGER:10> ReopenObject()
<[300]INTEGER:10> AccumulatedEoRo(1)
<[300]INTEGER:10> EndObject()
<[300]INTEGER:10> Field(CallExpression::arguments)
<[301]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[301]CLOSE_BRACKET:)> EndObject()
<[301]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[301]CLOSE_BRACKET:)> EnumItem(2)
<[301]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[301]CLOSE_BRACKET:)> EndObject()
<[301]CLOSE_BRACKET:)> BeginObjectLeftRecursive(BinaryExpression)
<[301]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[303]STRING:", "> AccumulatedDfa(3)
<[303]STRING:", "> BeginObject(StringExpression)
<[303]STRING:", "> Token()
<[303]STRING:", "> Field(StringExpression::value)
<[303]STRING:", "> AccumulatedEoRo(3)
<[303]STRING:", "> EndObject()
<[303]STRING:", "> Field(BinaryExpression::second)
<[303]STRING:", "> EnumItem(2)
<[303]STRING:", "> Field(BinaryExpression::op)
<[303]STRING:", "> EndObject()
<[303]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[303]STRING:", "> Field(BinaryExpression::first)
<[305]NAME:Sum4> AccumulatedDfa(3)
<[305]NAME:Sum4> BeginObject(ReferenceExpression)
<[305]NAME:Sum4> Token()
<[305]NAME:Sum4> Field(ReferenceExpression::name)
<[303]NAME:Sum4> EndObject()
<[305]NAME:Sum4> BeginObjectLeftRecursive(CallExpression)
<[305]NAME:Sum4> Field(CallExpression::function)
<[307]INTEGER:1> AccumulatedDfa(11)
<[307]INTEGER:1> BeginObject(IntegerExpression)
<[307]INTEGER:1> Token()
<[307]INTEGER:1> Field(IntegerExpression::value)
<[307]INTEGER:1> AccumulatedEoRo(10)
<[307]INTEGER:1> EndObject()
<[307]INTEGER:1> LriStore()
<[307]INTEGER:1> DelayFieldAssignment()
<[307]INTEGER:1> LriFetch()
<[307]INTEGER:1> ReopenObject()
<[307]INTEGER:1> EndObject()
<[307]INTEGER:1> LriStore()
<[307]INTEGER:1> DelayFieldAssignment()
<[307]INTEGER:1> LriFetch()
<[307]INTEGER:1> ReopenObject()
<[307]INTEGER:1> AccumulatedEoRo(1)
<[307]INTEGER:1> EndObject()
<[307]INTEGER:1> Field(CallExpression::arguments)
<[309]INTEGER:10> AccumulatedDfa(11)
<[309]INTEGER:10> BeginObject(IntegerExpression)
<[309]INTEGER:10> Token()
<[309]INTEGER:10> Field(IntegerExpression::value)
<[309]INTEGER:10> AccumulatedEoRo(10)
<[309]INTEGER:10> EndObject()
<[309]INTEGER:10> LriStore()
<[309]INTEGER:10> DelayFieldAssignment()
<[309]INTEGER:10> LriFetch()
<[309]INTEGER:10> ReopenObject()
<[309]INTEGER:10> EndObject()
<[309]INTEGER:10> LriStore()
<[309]INTEGER:10> DelayFieldAssignment()
<[309]INTEGER:10> LriFetch()
<[309]INTEGER:10> ReopenObject()
<[309]INTEGER:10> AccumulatedEoRo(1)
<[309]INTEGER:10> EndObject()
<[309]INTEGER:10> Field(CallExpression::arguments)
<[310]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[310]CLOSE_BRACKET:)> EndObject()
<[310]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[310]CLOSE_BRACKET:)> EnumItem(2)
<[310]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[310]CLOSE_BRACKET:)> EndObject()
<[310]CLOSE_BRACKET:)> BeginObjectLeftRecursive(BinaryExpression)
<[310]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[312]STRING:", "> AccumulatedDfa(3)
<[312]STRING:", "> BeginObject(StringExpression)
<[312]STRING:", "> Token()
<[312]STRING:", "> Field(StringExpression::value)
<[312]STRING:", "> AccumulatedEoRo(3)
<[312]STRING:", "> EndObject()
<[312]STRING:", "> Field(BinaryExpression::second)
<[312]STRING:", "> EnumItem(2)
<[312]STRING:", "> Field(BinaryExpression::op)
<[312]STRING:", "> EndObject()
<[312]STRING:", "> BeginObjectLeftRecursive(BinaryExpression)
<[312]STRING:", "> Field(BinaryExpression::first)
<[314]NAME:Sum5> AccumulatedDfa(3)
<[314]NAME:Sum5> BeginObject(ReferenceExpression)
<[314]NAME:Sum5> Token()
<[314]NAME:Sum5> Field(ReferenceExpression::name)
<[312]NAME:Sum5> EndObject()
<[314]NAME:Sum5> BeginObjectLeftRecursive(CallExpression)
<[314]NAME:Sum5> Field(CallExpression::function)
<[316]INTEGER:1> AccumulatedDfa(11)
<[316]INTEGER:1> BeginObject(IntegerExpression)
<[316]INTEGER:1> Token()
<[316]INTEGER:1> Field(IntegerExpression::value)
<[316]INTEGER:1> AccumulatedEoRo(10)
<[316]INTEGER:1> EndObject()
<[316]INTEGER:1> LriStore()
<[316]INTEGER:1> DelayFieldAssignment()
<[316]INTEGER:1> LriFetch()
<[316]INTEGER:1> ReopenObject()
<[316]INTEGER:1> EndObject()
<[316]INTEGER:1> LriStore()
<[316]INTEGER:1> DelayFieldAssignment()
<[316]INTEGER:1> LriFetch()
<[316]INTEGER:1> ReopenObject()
<[316]INTEGER:1> AccumulatedEoRo(1)
<[316]INTEGER:1> EndObject()
<[316]INTEGER:1> Field(CallExpression::arguments)
<[318]INTEGER:10> AccumulatedDfa(11)
<[318]INTEGER:10> BeginObject(IntegerExpression)
<[318]INTEGER:10> Token()
<[318]INTEGER:10> Field(IntegerExpression::value)
<[318]INTEGER:10> AccumulatedEoRo(10)
<[318]INTEGER:10> EndObject()
<[318]INTEGER:10> LriStore()
<[318]INTEGER:10> DelayFieldAssignment()
<[318]INTEGER:10> LriFetch()
<[318]INTEGER:10> ReopenObject()
<[318]INTEGER:10> EndObject()
<[318]INTEGER:10> LriStore()
<[318]INTEGER:10> DelayFieldAssignment()
<[318]INTEGER:10> LriFetch()
<[318]INTEGER:10> ReopenObject()
<[318]INTEGER:10> AccumulatedEoRo(1)
<[318]INTEGER:10> EndObject()
<[318]INTEGER:10> Field(CallExpression::arguments)
<[319]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[319]CLOSE_BRACKET:)> EndObject()
<[319]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[319]CLOSE_BRACKET:)> EnumItem(2)
<[319]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[319]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[319]CLOSE_BRACKET:)> EndObject()
<[319]CLOSE_BRACKET:)> LriStore()
<[319]CLOSE_BRACKET:)> DelayFieldAssignment()
<[319]CLOSE_BRACKET:)> LriFetch()
<[319]CLOSE_BRACKET:)> ReopenObject()
<[319]CLOSE_BRACKET:)> EndObject()
<[319]CLOSE_BRACKET:)> LriStore()
<[319]CLOSE_BRACKET:)> DelayFieldAssignment()
<[319]CLOSE_BRACKET:)> LriFetch()
<[319]CLOSE_BRACKET:)> ReopenObject()
<[319]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[319]CLOSE_BRACKET:)> EndObject()
<[319]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[319]SEMICOLON:;> EndObject()
<[320]SEMICOLON:;> Field(BlockStatement::statements)
<[321]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[321]CLOSE_BRACE:}> EndObject()
<[321]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[321]CLOSE_BRACE:}> EnumItem(0)
<[321]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[321]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[321]CLOSE_BRACE:}> EndObject()
<[321]CLOSE_BRACE:}> Field(Module::declarations)
<[321]CLOSE_BRACE:}> EnumItem(0)
<[321]CLOSE_BRACE:}> Field(Module::moduleType)
<[321]CLOSE_BRACE:}> EndObject()
