<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[237]NAME:X> Token()
<[237]NAME:X> Field(MemberExpression::name)
<[237]NAME:X> AccumulatedEoRo(10)
<[237]NAME:X> EndObject()
<[237]NAME:X> LriStore()
<[237]NAME:X> DelayFieldAssignment()
<[237]NAME:X> LriFetch()
<[237]NAME:X> ReopenObject()
<[237]NAME:X> EndObject()
<[237]NAME:X> LriStore()
<[237]NAME:X> BeginObject(BinaryExpression)
<[237]NAME:X> LriFetch()
<[237]NAME:X> Field(BinaryExpression::first)
<[239]INTEGER:100> AccumulatedDfa(10)
<[239]INTEGER:100> BeginObject(IntegerExpression)
<[239]INTEGER:100> Token()
<[239]INTEGER:100> Field(IntegerExpression::value)
<[239]INTEGER:100> AccumulatedEoRo(10)
<[239]INTEGER:100> EndObject()
<[239]INTEGER:100> LriStore()
<[239]INTEGER:100> DelayFieldAssignment()
<[239]INTEGER:100> LriFetch()
<[239]INTEGER:100> ReopenObject()
<[239]INTEGER:100> EndObject()
<[239]INTEGER:100> LriStore()
<[239]INTEGER:100> DelayFieldAssignment()
<[239]INTEGER:100> LriFetch()
<[239]INTEGER:100> ReopenObject()
<[239]INTEGER:100> EndObject()
<[239]INTEGER:100> Field(BinaryExpression::second)
<[239]INTEGER:100> EnumItem(0)
<[239]INTEGER:100> Field(BinaryExpression::op)
<[239]INTEGER:100> AccumulatedEoRo(1)
<[239]INTEGER:100> EndObject()
<[239]INTEGER:100> Field(ExpressionStatement::expression)
<[239]SEMICOLON:;> EndObject()
<[240]SEMICOLON:;> Field(BlockStatement::statements)
<[241]NAME:s> BeginObject(ExpressionStatement)
<[241]NAME:s> AccumulatedDfa(11)
<[241]NAME:s> BeginObject(ReferenceExpression)
<[241]NAME:s> Token()
<[241]NAME:s> Field(ReferenceExpression::name)
<[241]NAME:s> AccumulatedEoRo(10)
<[241]NAME:s> EndObject()
<[241]NAME:s> LriStore()
<[241]NAME:s> DelayFieldAssignment()
<[241]NAME:s> LriFetch()
<[241]NAME:s> ReopenObject()
<[241]NAME:s> EndObject()
<[241]NAME:s> LriStore()
<[241]NAME:s> BeginObject(BinaryExpression)
<[241]NAME:s> LriFetch()
<[241]NAME:s> Field(BinaryExpression::first)
<[243]NAME:s> AccumulatedDfa(10)
<[243]NAME:s> BeginObject(ReferenceExpression)
<[243]NAME:s> Token()
<[243]NAME:s> Field(ReferenceExpression::name)
<[243]NAME:s> AccumulatedEoRo(4)
<[243]NAME:s> EndObject()
<[243]NAME:s> BeginObjectLeftRecursive(BinaryExpression)
<[243]NAME:s> Field(BinaryExpression::first)
<[245]FORMATSTRING:$"[$(a.X)]"> AccumulatedDfa(4)
<[245]FORMATSTRING:$"[$(a.X)]"> BeginObject(FormatExpression)
<[245]FORMATSTRING:$"[$(a.X)]"> Token()
<[245]FORMATSTRING:$"[$(a.X)]"> Field(FormatExpression::value)
<[245]FORMATSTRING:$"[$(a.X)]"> AccumulatedEoRo(4)
<[245]FORMATSTRING:$"[$(a.X)]"> EndObject()
<[245]FORMATSTRING:$"[$(a.X)]"> Field(BinaryExpression::second)
<[245]FORMATSTRING:$"[$(a.X)]"> EnumItem(2)
<[245]FORMATSTRING:$"[$(a.X)]"> Field(BinaryExpression::op)
<[245]FORMATSTRING:$"[$(a.X)]"> AccumulatedEoRo(6)
<[245]FORMATSTRING:$"[$(a.X)]"> EndObject()
<[245]FORMATSTRING:$"[$(a.X)]"> LriStore()
<[245]FORMATSTRING:$"[$(a.X)]"> DelayFieldAssignment()
<[245]FORMATSTRING:$"[$(a.X)]"> LriFetch()
<[245]FORMATSTRING:$"[$(a.X)]"> ReopenObject()
<[245]FORMATSTRING:$"[$(a.X)]"> EndObject()
<[245]FORMATSTRING:$"[$(a.X)]"> LriStore()
<[245]FORMATSTRING:$"[$(a.X)]"> DelayFieldAssignment()
<[245]FORMATSTRING:$"[$(a.X)]"> LriFetch()
<[245]FORMATSTRING:$"[$(a.X)]"> ReopenObject()
<[245]FORMATSTRING:$"[$(a.X)]"> EndObject()
<[245]FORMATSTRING:$"[$(a.X)]"> Field(BinaryExpression::second)
<[245]FORMATSTRING:$"[$(a.X)]"> EnumItem(0)
<[245]FORMATSTRING:$"[$(a.X)]"> Field(BinaryExpression::op)
<[245]FORMATSTRING:$"[$(a.X)]"> AccumulatedEoRo(1)
<[245]FORMATSTRING:$"[$(a.X)]"> EndObject()
<[245]FORMATSTRING:$"[$(a.X)]"> Field(ExpressionStatement::expression)
<[245]SEMICOLON:;> EndObject()
<[246]SEMICOLON:;> Field(BlockStatement::statements)
<[247]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[247]CLOSE_BRACE:}> EndObject()
<[247]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[248]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[249]NAME:s> AccumulatedDfa(11)
<[249]NAME:s> BeginObject(ReferenceExpression)
<[249]NAME:s> Token()
<[249]NAME:s> Field(ReferenceExpression::name)
<[249]NAME:s> AccumulatedEoRo(10)
<[249]NAME:s> EndObject()
<[249]NAME:s> LriStore()
<[249]NAME:s> DelayFieldAssignment()
<[249]NAME:s> LriFetch()
<[249]NAME:s> ReopenObject()
<[249]NAME:s> EndObject()
<[249]NAME:s> LriStore()
<[249]NAME:s> DelayFieldAssignment()
<[249]NAME:s> LriFetch()
<[249]NAME:s> ReopenObject()
<[249]NAME:s> AccumulatedEoRo(1)
<[249]NAME:s> EndObject()
<[249]NAME:s> Field(ReturnStatement::expression)
<[249]SEMICOLON:;> EndObject()
<[250]SEMICOLON:;> Field(BlockStatement::statements)
<[251]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[251]CLOSE_BRACE:}> EndObject()
<[251]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[251]CLOSE_BRACE:}> EnumItem(0)
<[251]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[251]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[251]CLOSE_BRACE:}> EndObject()
<[251]CLOSE_BRACE:}> Field(Module::declarations)
<[251]CLOSE_BRACE:}> EnumItem(0)
<[251]CLOSE_BRACE:}> Field(Module::moduleType)
<[251]CLOSE_BRACE:}> EndObject()
