<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[195]NAME:x> BeginObject(ConstructorArgument)
<[195]NAME:x> AccumulatedDfa(11)
<[195]NAME:x> BeginObject(ReferenceExpression)
<[195]NAME:x> Token()
<[195]NAME:x> Field(ReferenceExpression::name)
<[195]NAME:x> AccumulatedEoRo(10)
<[195]NAME:x> EndObject()
<[195]NAME:x> LriStore()
<[195]NAME:x> DelayFieldAssignment()
<[195]NAME:x> LriFetch()
<[195]NAME:x> ReopenObject()
<[195]NAME:x> EndObject()
<[195]NAME:x> LriStore()
<[195]NAME:x> DelayFieldAssignment()
<[195]NAME:x> LriFetch()
<[195]NAME:x> ReopenObject()
<[195]NAME:x> AccumulatedEoRo(1)
<[195]NAME:x> EndObject()
<[195]NAME:x> Field(ConstructorArgument::key)
<[197]INTEGER:1> AccumulatedDfa(11)
<[197]INTEGER:1> BeginObject(IntegerExpression)
<[197]INTEGER:1> Token()
<[197]INTEGER:1> Field(IntegerExpression::value)
<[197]INTEGER:1> AccumulatedEoRo(10)
<[197]INTEGER:1> EndObject()
<[197]INTEGER:1> LriStore()
<[197]INTEGER:1> DelayFieldAssignment()
<[197]INTEGER:1> LriFetch()
<[197]INTEGER:1> ReopenObject()
<[197]INTEGER:1> EndObject()
<[197]INTEGER:1> LriStore()
<[197]INTEGER:1> DelayFieldAssignment()
<[197]INTEGER:1> LriFetch()
<[197]INTEGER:1> ReopenObject()
<[197]INTEGER:1> AccumulatedEoRo(1)
<[197]INTEGER:1> EndObject()
<[197]INTEGER:1> Field(ConstructorArgument::value)
<[197]INTEGER:1> EndObject()
<[197]INTEGER:1> Field(ConstructorExpression::arguments)
<[198]CLOSE_BRACE:}> EndObject()
<[198]CLOSE_BRACE:}> LriStore()
<[198]CLOSE_BRACE:}> BeginObject(InferExpression)
<[198]CLOSE_BRACE:}> LriFetch()
<[198]CLOSE_BRACE:}> Field(InferExpression::expression)
<[200]NAME:IndexPoint> BeginObject(ReferenceType)
<[200]NAME:IndexPoint> Token()
<[200]NAME:IndexPoint> Field(ReferenceType::name)
<[200]NAME:IndexPoint> EndObject()
<[200]NAME:IndexPoint> Field(InferExpression::type)
<[200]NAME:IndexPoint> AccumulatedEoRo(10)
<[200]NAME:IndexPoint> EndObject()
<[200]NAME:IndexPoint> LriStore()
<[200]NAME:IndexPoint> DelayFieldAssignment()
<[200]NAME:IndexPoint> LriFetch()
<[200]NAME:IndexPoint> ReopenObject()
<[200]NAME:IndexPoint> EndObject()
<[200]NAME:IndexPoint> LriStore()
<[200]NAME:IndexPoint> DelayFieldAssignment()
<[200]NAME:IndexPoint> LriFetch()
<[200]NAME:IndexPoint> ReopenObject()
<[200]NAME:IndexPoint> AccumulatedEoRo(2)
<[201]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[201]CLOSE_BRACKET:)> EndObject()
<[201]CLOSE_BRACKET:)> LriStore()
<[201]CLOSE_BRACKET:)> DelayFieldAssignment()
<[201]CLOSE_BRACKET:)> LriFetch()
<[201]CLOSE_BRACKET:)> ReopenObject()
<[201]CLOSE_BRACKET:)> EndObject()
<[201]CLOSE_BRACKET:)> LriStore()
<[201]CLOSE_BRACKET:)> DelayFieldAssignment()
<[201]CLOSE_BRACKET:)> LriFetch()
<[201]CLOSE_BRACKET:)> ReopenObject()
<[201]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[201]CLOSE_BRACKET:)> EndObject()
<[201]CLOSE_BRACKET:)> Field(ConstructorArgument::key)
<[203]INTEGER:1> AccumulatedDfa(11)
<[203]INTEGER:1> BeginObject(IntegerExpression)
<[203]INTEGER:1> Token()
<[203]INTEGER:1> Field(IntegerExpression::value)
<[203]INTEGER:1> AccumulatedEoRo(10)
<[203]INTEGER:1> EndObject()
<[203]INTEGER:1> LriStore()
<[203]INTEGER:1> DelayFieldAssignment()
<[203]INTEGER:1> LriFetch()
<[203]INTEGER:1> ReopenObject()
<[203]INTEGER:1> EndObject()
<[203]INTEGER:1> LriStore()
<[203]INTEGER:1> DelayFieldAssignment()
<[203]INTEGER:1> LriFetch()
<[203]INTEGER:1> ReopenObject()
<[203]INTEGER:1> AccumulatedEoRo(1)
<[203]INTEGER:1> EndObject()
<[203]INTEGER:1> Field(ConstructorArgument::value)
<[203]INTEGER:1> EndObject()
<[203]INTEGER:1> Field(ConstructorExpression::arguments)
<[205]OPEN_BRACKET:(> BeginObject(ConstructorArgument)
<[205]OPEN_BRACKET:(> AccumulatedDfa(12)
<[206]OPEN_BRACE:{> AccumulatedDfa(11)
<[206]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[207]NAME:y> BeginObject(ConstructorArgument)
<[207]NAME:y> AccumulatedDfa(11)
<[207]NAME:y> BeginObject(ReferenceExpression)
<[207]NAME:y> Token()
<[207]NAME:y> Field(ReferenceExpression::name)
<[207]NAME:y> AccumulatedEoRo(10)
<[207]NAME:y> EndObject()
<[207]NAME:y> LriStore()
<[207]NAME:y> DelayFieldAssignment()
<[207]NAME:y> LriFetch()
<[207]NAME:y> ReopenObject()
<[207]NAME:y> EndObject()
<[207]NAME:y> LriStore()
<[207]NAME:y> DelayFieldAssignment()
<[207]NAME:y> LriFetch()
<[207]NAME:y> ReopenObject()
<[207]NAME:y> AccumulatedEoRo(1)
<[207]NAME:y> EndObject()
<[207]NAME:y> Field(ConstructorArgument::key)
<[209]INTEGER:1> AccumulatedDfa(11)
<[209]INTEGER:1> BeginObject(IntegerExpression)
<[209]INTEGER:1> Token()
<[209]INTEGER:1> Field(IntegerExpression::value)
<[209]INTEGER:1> AccumulatedEoRo(10)
<[209]INTEGER:1> EndObject()
<[209]INTEGER:1> LriStore()
<[209]INTEGER:1> DelayFieldAssignment()
<[209]INTEGER:1> LriFetch()
<[209]INTEGER:1> ReopenObject()
<[209]INTEGER:1> EndObject()
<[209]INTEGER:1> LriStore()
<[209]INTEGER:1> DelayFieldAssignment()
<[209]INTEGER:1> LriFetch()
<[209]INTEGER:1> ReopenObject()
<[209]INTEGER:1> AccumulatedEoRo(1)
<[209]INTEGER:1> EndObject()
<[209]INTEGER:1> Field(ConstructorArgument::value)
<[209]INTEGER:1> EndObject()
<[209]INTEGER:1> Field(ConstructorExpression::arguments)
<[210]CLOSE_BRACE:}> EndObject()
<[210]CLOSE_BRACE:}> LriStore()
<[210]CLOSE_BRACE:}> BeginObject(InferExpression)
<[210]CLOSE_BRACE:}> LriFetch()
<[210]CLOSE_BRACE:}> Field(InferExpression::expression)
<[212]NAME:IndexPoint> BeginObject(ReferenceType)
<[212]NAME:IndexPoint> Token()
<[212]NAME:IndexPoint> Field(ReferenceType::name)
<[212]NAME:IndexPoint> EndObject()
<[212]NAME:IndexPoint> Field(InferExpression::type)
<[212]NAME:IndexPoint> AccumulatedEoRo(10)
<[212]NAME:IndexPoint> EndObject()
<[212]NAME:IndexPoint> LriStore()
<[212]NAME:IndexPoint> DelayFieldAssignment()
<[212]NAME:IndexPoint> LriFetch()
<[212]NAME:IndexPoint> ReopenObject()
<[212]NAME:IndexPoint> EndObject()
<[212]NAME:IndexPoint> LriStore()
<[212]NAME:IndexPoint> DelayFieldAssignment()
<[212]NAME:IndexPoint> LriFetch()
<[212]NAME:IndexPoint> ReopenObject()
<[212]NAME:IndexPoint> AccumulatedEoRo(2)
<[213]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[213]CLOSE_BRACKET:)> EndObject()
<[213]CLOSE_BRACKET:)> LriStore()
<[213]CLOSE_BRACKET:)> DelayFieldAssignment()
<[213]CLOSE_BRACKET:)> LriFetch()
<[213]CLOSE_BRACKET:)> ReopenObject()
<[213]CLOSE_BRACKET:)> EndObject()
<[213]CLOSE_BRACKET:)> LriStore()
<[213]CLOSE_BRACKET:)> DelayFieldAssignment()
<[213]CLOSE_BRACKET:)> LriFetch()
<[213]CLOSE_BRACKET:)> ReopenObject()
<[213]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[213]CLOSE_BRACKET:)> EndObject()
<[213]CLOSE_BRACKET:)> Field(ConstructorArgument::key)
<[215]INTEGER:2> AccumulatedDfa(11)
<[215]INTEGER:2> BeginObject(IntegerExpression)
<[215]INTEGER:2> Token()
<[215]INTEGER:2> Field(IntegerExpression::value)
<[215]INTEGER:2> AccumulatedEoRo(10)
<[215]INTEGER:2> EndObject()
<[215]INTEGER:2> LriStore()
<[215]INTEGER:2> DelayFieldAssignment()
<[215]INTEGER:2> LriFetch()
<[215]INTEGER:2> ReopenObject()
<[215]INTEGER:2> EndObject()
<[215]INTEGER:2> LriStore()
<[215]INTEGER:2> DelayFieldAssignment()
<[215]INTEGER:2> LriFetch()
<[215]INTEGER:2> ReopenObject()
<[215]INTEGER:2> AccumulatedEoRo(1)
<[215]INTEGER:2> EndObject()
<[215]INTEGER:2> Field(ConstructorArgument::value)
<[215]INTEGER:2> EndObject()
<[215]INTEGER:2> Field(ConstructorExpression::arguments)
<[217]OPEN_BRACKET:(> BeginObject(ConstructorArgument)
<[217]OPEN_BRACKET:(> AccumulatedDfa(12)
<[218]OPEN_BRACE:{> AccumulatedDfa(11)
<[218]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[219]NAME:x> BeginObject(ConstructorArgument)
<[219]NAME:x> AccumulatedDfa(11)
<[219]NAME:x> BeginObject(ReferenceExpression)
<[219]NAME:x> Token()
<[219]NAME:x> Field(ReferenceExpression::name)
<[219]NAME:x> AccumulatedEoRo(10)
<[219]NAME:x> EndObject()
<[219]NAME:x> LriStore()
<[219]NAME:x> DelayFieldAssignment()
<[219]NAME:x> LriFetch()
<[219]NAME:x> ReopenObject()
<[219]NAME:x> EndObject()
<[219]NAME:x> LriStore()
<[219]NAME:x> DelayFieldAssignment()
<[219]NAME:x> LriFetch()
<[219]NAME:x> ReopenObject()
<[219]NAME:x> AccumulatedEoRo(1)
<[219]NAME:x> EndObject()
<[219]NAME:x> Field(ConstructorArgument::key)
<[221]INTEGER:1> AccumulatedDfa(11)
<[221]INTEGER:1> BeginObject(IntegerExpression)
<[221]INTEGER:1> Token()
<[221]INTEGER:1> Field(IntegerExpression::value)
<[221]INTEGER:1> AccumulatedEoRo(10)
<[221]INTEGER:1> EndObject()
<[221]INTEGER:1> LriStore()
<[221]INTEGER:1> DelayFieldAssignment()
<[221]INTEGER:1> LriFetch()
<[221]INTEGER:1> ReopenObject()
<[221]INTEGER:1> EndObject()
<[221]INTEGER:1> LriStore()
<[221]INTEGER:1> DelayFieldAssignment()
<[221]INTEGER:1> LriFetch()
<[221]INTEGER:1> ReopenObject()
<[221]INTEGER:1> AccumulatedEoRo(1)
<[221]INTEGER:1> EndObject()
<[221]INTEGER:1> Field(ConstructorArgument::value)
<[221]INTEGER:1> EndObject()
<[221]INTEGER:1> Field(ConstructorExpression::arguments)
<[222]NAME:y> BeginObject(ConstructorArgument)
<[222]NAME:y> AccumulatedDfa(11)
<[222]NAME:y> BeginObject(ReferenceExpression)
<[222]NAME:y> Token()
<[222]NAME:y> Field(ReferenceExpression::name)
<[222]NAME:y> AccumulatedEoRo(10)
<[222]NAME:y> EndObject()
<[222]NAME:y> LriStore()
<[222]NAME:y> DelayFieldAssignment()
<[222]NAME:y> LriFetch()
<[222]NAME:y> ReopenObject()
<[222]NAME:y> EndObject()
<[222]NAME:y> LriStore()
<[222]NAME:y> DelayFieldAssignment()
<[222]NAME:y> LriFetch()
<[222]NAME:y> ReopenObject()
<[222]NAME:y> AccumulatedEoRo(1)
<[222]NAME:y> EndObject()
<[222]NAME:y> Field(ConstructorArgument::key)
<[224]INTEGER:1> AccumulatedDfa(11)
<[224]INTEGER:1> BeginObject(IntegerExpression)
<[224]INTEGER:1> Token()
<[224]INTEGER:1> Field(IntegerExpression::value)
<[224]INTEGER:1> AccumulatedEoRo(10)
<[224]INTEGER:1> EndObject()
<[224]INTEGER:1> LriStore()
<[224]INTEGER:1> DelayFieldAssignment()
<[224]INTEGER:1> LriFetch()
<[224]INTEGER:1> ReopenObject()
<[224]INTEGER:1> EndObject()
<[224]INTEGER:1> LriStore()
<[224]INTEGER:1> DelayFieldAssignment()
<[224]INTEGER:1> LriFetch()
<[224]INTEGER:1> ReopenObject()
<[224]INTEGER:1> AccumulatedEoRo(1)
<[224]INTEGER:1> EndObject()
<[224]INTEGER:1> Field(ConstructorArgument::value)
<[224]INTEGER:1> EndObject()
<[224]INTEGER:1> Field(ConstructorExpression::arguments)
<[225]CLOSE_BRACE:}> EndObject()
<[225]CLOSE_BRACE:}> LriStore()
<[225]CLOSE_BRACE:}> BeginObject(InferExpression)
<[225]CLOSE_BRACE:}> LriFetch()
<[225]CLOSE_BRACE:}> Field(InferExpression::expression)
<[227]NAME:IndexPoint> BeginObject(ReferenceType)
<[227]NAME:IndexPoint> Token()
<[227]NAME:IndexPoint> Field(ReferenceType::name)
<[227]NAME:IndexPoint> EndObject()
<[227]NAME:IndexPoint> Field(InferExpression::type)
<[227]NAME:IndexPoint> AccumulatedEoRo(10)
<[227]NAME:IndexPoint> EndObject()
<[227]NAME:IndexPoint> LriStore()
<[227]NAME:IndexPoint> DelayFieldAssignment()
<[227]NAME:IndexPoint> LriFetch()
<[227]NAME:IndexPoint> ReopenObject()
<[227]NAME:IndexPoint> EndObject()
<[227]NAME:IndexPoint> LriStore()
<[227]NAME:IndexPoint> DelayFieldAssignment()
<[227]NAME:IndexPoint> LriFetch()
<[227]NAME:IndexPoint> ReopenObject()
<[227]NAME:IndexPoint> AccumulatedEoRo(2)
<[228]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[228]CLOSE_BRACKET:)> EndObject()
<[228]CLOSE_BRACKET:)> LriStore()
<[228]CLOSE_BRACKET:)> DelayFieldAssignment()
<[228]CLOSE_BRACKET:)> LriFetch()
<[228]CLOSE_BRACKET:)> ReopenObject()
<[228]CLOSE_BRACKET:)> EndObject()
<[228]CLOSE_BRACKET:)> LriStore()
<[228]CLOSE_BRACKET:)> DelayFieldAssignment()
<[228]CLOSE_BRACKET:)> LriFetch()
<[228]CLOSE_BRACKET:)> ReopenObject()
<[228]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[228]CLOSE_BRACKET:)> EndObject()
<[228]CLOSE_BRACKET:)> Field(ConstructorArgument::key)
<[230]INTEGER:3> AccumulatedDfa(11)
<[230]INTEGER:3> BeginObject(IntegerExpression)
<[230]INTEGER:3> Token()
<[230]INTEGER:3> Field(IntegerExpression::value)
<[230]INTEGER:3> AccumulatedEoRo(10)
<[230]INTEGER:3> EndObject()
<[230]INTEGER:3> LriStore()
<[230]INTEGER:3> DelayFieldAssignment()
<[230]INTEGER:3> LriFetch()
<[230]INTEGER:3> ReopenObject()
<[230]INTEGER:3> EndObject()
<[230]INTEGER:3> LriStore()
<[230]INTEGER:3> DelayFieldAssignment()
<[230]INTEGER:3> LriFetch()
<[230]INTEGER:3> ReopenObject()
<[230]INTEGER:3> AccumulatedEoRo(1)
<[230]INTEGER:3> EndObject()
<[230]INTEGER:3> Field(ConstructorArgument::value)
<[230]INTEGER:3> EndObject()
<[230]INTEGER:3> Field(ConstructorExpression::arguments)
<[232]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[232]CLOSE_BRACE:}> EndObject()
<[232]CLOSE_BRACE:}> LriStore()
<[232]CLOSE_BRACE:}> DelayFieldAssignment()
<[232]CLOSE_BRACE:}> LriFetch()
<[232]CLOSE_BRACE:}> ReopenObject()
<[232]CLOSE_BRACE:}> EndObject()
<[232]CLOSE_BRACE:}> LriStore()
<[232]CLOSE_BRACE:}> DelayFieldAssignment()
<[232]CLOSE_BRACE:}> LriFetch()
<[232]CLOSE_BRACE:}> ReopenObject()
<[232]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[232]CLOSE_BRACE:}> EndObject()
<[232]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[233]SEMICOLON:;> EndObject()
<[233]SEMICOLON:;> Field(VariableStatement::variable)
<[233]SEMICOLON:;> EndObject()
<[233]SEMICOLON:;> Field(BlockStatement::statements)
<[234]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[234]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[235]NAME:result> Token()
<[235]NAME:result> Field(Declaration::name)
<[237]NAME:l1> AccumulatedDfa(11)
<[237]NAME:l1> BeginObject(ReferenceExpression)
<[237]NAME:l1> Token()
<[237]NAME:l1> Field(ReferenceExpression::name)
<[237]NAME:l1> EndObject()
<[237]NAME:l1> LriStore()
<[237]NAME:l1> BeginObject(MemberExpression)
<[237]NAME:l1> LriFetch()
<[237]NAME:l1> Field(MemberExpression::parent)
<[239]NAME:IndexOf> Token()
<[239]NAME:IndexOf> Field(MemberExpression::name)
<[239]NAME:IndexOf> EndObject()
<[239]NAME:IndexOf> LriStore()
<[239]NAME:IndexOf> BeginObject(CallExpression)
<[239]NAME:IndexOf> LriFetch()
<[239]NAME:IndexOf> Field(CallExpression::function)
<[241]OPEN_BRACE:{> AccumulatedDfa(11)
<[241]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[242]NAME:x> BeginObject(ConstructorArgument)
<[242]NAME:x> AccumulatedDfa(11)
<[242]NAME:x> BeginObject(ReferenceExpression)
<[242]NAME:x> Token()
<[242]NAME:x> Field(ReferenceExpression::name)
<[242]NAME:x> AccumulatedEoRo(10)
<[242]NAME:x> EndObject()
<[242]NAME:x> LriStore()
<[242]NAME:x> DelayFieldAssignment()
<[242]NAME:x> LriFetch()
<[242]NAME:x> ReopenObject()
<[242]NAME:x> EndObject()
<[242]NAME:x> LriStore()
<[242]NAME:x> DelayFieldAssignment()
<[242]NAME:x> LriFetch()
<[242]NAME:x> ReopenObject()
<[242]NAME:x> AccumulatedEoRo(1)
<[242]NAME:x> EndObject()
<[242]NAME:x> Field(ConstructorArgument::key)
<[244]INTEGER:2> AccumulatedDfa(11)
<[244]INTEGER:2> BeginObject(IntegerExpression)
<[244]INTEGER:2> Token()
<[244]INTEGER:2> Field(IntegerExpression::value)
<[244]INTEGER:2> AccumulatedEoRo(10)
<[244]INTEGER:2> EndObject()
<[244]INTEGER:2> LriStore()
<[244]INTEGER:2> DelayFieldAssignment()
<[244]INTEGER:2> LriFetch()
<[244]INTEGER:2> ReopenObject()
<[244]INTEGER:2> EndObject()
<[244]INTEGER:2> LriStore()
<[244]INTEGER:2> DelayFieldAssignment()
<[244]INTEGER:2> LriFetch()
<[244]INTEGER:2> ReopenObject()
<[244]INTEGER:2> AccumulatedEoRo(1)
<[244]INTEGER:2> EndObject()
<[244]INTEGER:2> Field(ConstructorArgument::value)
<[244]INTEGER:2> EndObject()
<[244]INTEGER:2> Field(ConstructorExpression::arguments)
<[245]NAME:y> BeginObject(ConstructorArgument)
<[245]NAME:y> AccumulatedDfa(11)
<[245]NAME:y> BeginObject(ReferenceExpression)
<[245]NAME:y> Token()
<[245]NAME:y> Field(ReferenceExpression::name)
<[245]NAME:y> AccumulatedEoRo(10)
<[245]NAME:y> EndObject()
<[245]NAME:y> LriStore()
<[245]NAME:y> DelayFieldAssignment()
<[245]NAME:y> LriFetch()
<[245]NAME:y> ReopenObject()
<[245]NAME:y> EndObject()
<[245]NAME:y> LriStore()
<[245]NAME:y> DelayFieldAssignment()
<[245]NAME:y> LriFetch()
<[245]NAME:y> ReopenObject()
<[245]NAME:y> AccumulatedEoRo(1)
<[245]NAME:y> EndObject()
<[245]NAME:y> Field(ConstructorArgument::key)
<[247]INTEGER:2> AccumulatedDfa(11)
<[247]INTEGER:2> BeginObject(IntegerExpression)
<[247]INTEGER:2> Token()
<[247]INTEGER:2> Field(IntegerExpression::value)
<[247]INTEGER:2> AccumulatedEoRo(10)
<[247]INTEGER:2> EndObject()
<[247]INTEGER:2> LriStore()
<[247]INTEGER:2> DelayFieldAssignment()
<[247]INTEGER:2> LriFetch()
<[247]INTEGER:2> ReopenObject()
<[247]INTEGER:2> EndObject()
<[247]INTEGER:2> LriStore()
<[247]INTEGER:2> DelayFieldAssignment()
<[247]INTEGER:2> LriFetch()
<[247]INTEGER:2> ReopenObject()
<[247]INTEGER:2> AccumulatedEoRo(1)
<[247]INTEGER:2> EndObject()
<[247]INTEGER:2> Field(ConstructorArgument::value)
<[247]INTEGER:2> EndObject()
<[247]INTEGER:2> Field(ConstructorExpression::arguments)
<[248]CLOSE_BRACE:}> EndObject()
<[248]CLOSE_BRACE:}> LriStore()
<[248]CLOSE_BRACE:}> BeginObject(InferExpression)
<[248]CLOSE_BRACE:}> LriFetch()
<[248]CLOSE_BRACE:}> Field(InferExpression::expression)
<[250]NAME:Point> BeginObject(ReferenceType)
<[250]NAME:Point> Token()
<[250]NAME:Point> Field(ReferenceType::name)
<[250]NAME:Point> EndObject()
<[250]NAME:Point> Field(InferExpression::type)
<[250]NAME:Point> AccumulatedEoRo(10)
<[250]NAME:Point> EndObject()
<[250]NAME:Point> LriStore()
<[250]NAME:Point> DelayFieldAssignment()
<[250]NAME:Point> LriFetch()
<[250]NAME:Point> ReopenObject()
<[250]NAME:Point> EndObject()
<[250]NAME:Point> LriStore()
<[250]NAME:Point> DelayFieldAssignment()
<[250]NAME:Point> LriFetch()
<[250]NAME:Point> ReopenObject()
<[250]NAME:Point> AccumulatedEoRo(1)
<[250]NAME:Point> EndObject()
<[250]NAME:Point> Field(CallExpression::arguments)
<[251]CLOSE_BRACKET:)> AccumulatedEoRo(4)
<[251]CLOSE_BRACKET:)> EndObject()
<[251]CLOSE_BRACKET:)> LriStore()
<[251]CLOSE_BRACKET:)> BeginObject(BinaryExpression)
<[251]CLOSE_BRACKET:)> LriFetch()
<[251]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[253]STRING:", "> AccumulatedDfa(3)
<[253]STRING:", "> BeginObject(StringExpression)
<[253]STRING:", "> Token()
<[253]STRING:", "> Field(StringExpression::value)
<[253]STRING:", "> AccumulatedEoRo(3)
<[253]STRING:", "> EndObject()
<[253]STRING:", "> Field(BinaryExpression::second)
<[253]STRING:", "> EnumItem(2)
<[253]STRING:", "> Field(BinaryExpression::op)
<[253]STRING:", "> EndObject()
<[253]STRING:", "> LriStore()
<[253]STRING:", "> BeginObject(BinaryExpression)
<[253]STRING:", "> LriFetch()
<[253]STRING:", "> Field(BinaryExpression::first)
<[255]NAME:l2> AccumulatedDfa(3)
<[255]NAME:l2> BeginObject(ReferenceExpression)
<[255]NAME:l2> Token()
<[255]NAME:l2> Field(ReferenceExpression::name)
<[255]NAME:l2> EndObject()
<[255]NAME:l2> LriStore()
<[255]NAME:l2> BeginObject(MemberExpression)
<[255]NAME:l2> LriFetch()
<[255]NAME:l2> Field(MemberExpression::parent)
<[257]NAME:IndexOf> Token()
<[257]NAME:IndexOf> Field(MemberExpression::name)
<[257]NAME:IndexOf> EndObject()
<[257]NAME:IndexOf> LriStore()
<[257]NAME:IndexOf> BeginObject(CallExpression)
<[257]NAME:IndexOf> LriFetch()
<[257]NAME:IndexOf> Field(CallExpression::function)
<[259]OPEN_BRACE:{> AccumulatedDfa(11)
<[259]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[260]NAME:x> BeginObject(ConstructorArgument)
<[260]NAME:x> AccumulatedDfa(11)
<[260]NAME:x> BeginObject(ReferenceExpression)
<[260]NAME:x> Token()
<[260]NAME:x> Field(ReferenceExpression::name)
<[260]NAME:x> AccumulatedEoRo(10)
<[260]NAME:x> EndObject()
<[260]NAME:x> LriStore()
<[260]NAME:x> DelayFieldAssignment()
<[260]NAME:x> LriFetch()
<[260]NAME:x> ReopenObject()
<[260]NAME:x> EndObject()
<[260]NAME:x> LriStore()
<[260]NAME:x> DelayFieldAssignment()
<[260]NAME:x> LriFetch()
<[260]NAME:x> ReopenObject()
<[260]NAME:x> AccumulatedEoRo(1)
<[260]NAME:x> EndObject()
<[260]NAME:x> Field(ConstructorArgument::key)
<[262]INTEGER:2> AccumulatedDfa(11)
<[262]INTEGER:2> BeginObject(IntegerExpression)
<[262]INTEGER:2> Token()
<[262]INTEGER:2> Field(IntegerExpression::value)
<[262]INTEGER:2> AccumulatedEoRo(10)
<[262]INTEGER:2> EndObject()
<[262]INTEGER:2> LriStore()
<[262]INTEGER:2> DelayFieldAssignment()
<[262]INTEGER:2> LriFetch()
<[262]INTEGER:2> ReopenObject()
<[262]INTEGER:2> EndObject()
<[262]INTEGER:2> LriStore()
<[262]INTEGER:2> DelayFieldAssignment()
<[262]INTEGER:2> LriFetch()
<[262]INTEGER:2> ReopenObject()
<[262]INTEGER:2> AccumulatedEoRo(1)
<[262]INTEGER:2> EndObject()
<[262]INTEGER:2> Field(ConstructorArgument::value)
<[262]INTEGER:2> EndObject()
<[262]INTEGER:2> Field(ConstructorExpression::arguments)
<[263]NAME:y> BeginObject(ConstructorArgument)
<[263]NAME:y> AccumulatedDfa(11)
<[263]NAME:y> BeginObject(ReferenceExpression)
<[263]NAME:y> Token()
<[263]NAME:y> Field(ReferenceExpression::name)
<[263]NAME:y> AccumulatedEoRo(10)
<[263]NAME:y> EndObject()
<[263]NAME:y> LriStore()
<[263]NAME:y> DelayFieldAssignment()
<[263]NAME:y> LriFetch()
<[263]NAME:y> ReopenObject()
<[263]NAME:y> EndObject()
<[263]NAME:y> LriStore()
<[263]NAME:y> DelayFieldAssignment()
<[263]NAME:y> LriFetch()
<[263]NAME:y> ReopenObject()
<[263]NAME:y> AccumulatedEoRo(1)
<[263]NAME:y> EndObject()
<[263]NAME:y> Field(ConstructorArgument::key)
<[265]INTEGER:2> AccumulatedDfa(11)
<[265]INTEGER:2> BeginObject(IntegerExpression)
<[265]INTEGER:2> Token()
<[265]INTEGER:2> Field(IntegerExpression::value)
<[265]INTEGER:2> AccumulatedEoRo(10)
<[265]INTEGER:2> EndObject()
<[265]INTEGER:2> LriStore()
<[265]INTEGER:2> DelayFieldAssignment()
<[265]INTEGER:2> LriFetch()
<[265]INTEGER:2> ReopenObject()
<[265]INTEGER:2> EndObject()
<[265]INTEGER:2> LriStore()
<[265]INTEGER:2> DelayFieldAssignment()
<[265]INTEGER:2> LriFetch()
<[265]INTEGER:2> ReopenObject()
<[265]INTEGER:2> AccumulatedEoRo(1)
<[265]INTEGER:2> EndObject()
<[265]INTEGER:2> Field(ConstructorArgument::value)
<[265]INTEGER:2> EndObject()
<[265]INTEGER:2> Field(ConstructorExpression::arguments)
<[266]CLOSE_BRACE:}> EndObject()
<[266]CLOSE_BRACE:}> LriStore()
<[266]CLOSE_BRACE:}> BeginObject(InferExpression)
<[266]CLOSE_BRACE:}> LriFetch()
<[266]CLOSE_BRACE:}> Field(InferExpression::expression)
<[268]NAME:IndexPoint> BeginObject(ReferenceType)
<[268]NAME:IndexPoint> Token()
<[268]NAME:IndexPoint> Field(ReferenceType::name)
<[268]NAME:IndexPoint> EndObject()
<[268]NAME:IndexPoint> Field(InferExpression::type)
<[268]NAME:IndexPoint> AccumulatedEoRo(10)
<[268]NAME:IndexPoint> EndObject()
<[268]NAME:IndexPoint> LriStore()
<[268]NAME:IndexPoint> DelayFieldAssignment()
<[268]NAME:IndexPoint> LriFetch()
<[268]NAME:IndexPoint> ReopenObject()
<[268]NAME:IndexPoint> EndObject()
<[268]NAME:IndexPoint> LriStore()
<[268]NAME:IndexPoint> DelayFieldAssignment()
<[268]NAME:IndexPoint> LriFetch()
<[268]NAME:IndexPoint> ReopenObject()
<[268]NAME:IndexPoint> AccumulatedEoRo(1)
<[268]NAME:IndexPoint> EndObject()
<[268]NAME:IndexPoint> Field(CallExpression::arguments)
<[269]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[269]CLOSE_BRACKET:)> EndObject()
<[269]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[269]CLOSE_BRACKET:)> EnumItem(2)
<[269]CLOSE_BRACKET:)> Field(BinaryExpression::op)
